TEST_ID,MERCHANT_PROFILE,CAMPAIGN_TARGET,SHOP_LISTING_STATE,AVAILABILITY_STATE,GEO_CONTEXT,BUDGET_STATE,POLICY_STATE,EXPECTED_CAMPAIGN_STATE,EXPECTED_SERVING,RESULT,NOTES
"AMC-001","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-002","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-003","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-004","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-005","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-006","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-007","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-008","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-009","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-010","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-011","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-012","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-013","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-014","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-015","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-016","Birden çok merchant-sector faaliyeti olan fakat exact listing seçen merchant","USB-C kablo listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","USE_LISTING_NOT_SECTOR_AS_PRODUCT_PROOF","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-017","Günlük veya total campaign cap'ine ulaşmış merchant","masa lambası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","EXHAUSTED","NORMAL","BUDGET_EXHAUSTED","NO_SERVE_UNTIL_VALID_RESET_OR_REVISION","PAUSE_BUDGET","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-018","Campaign açık görünse de fiziksel shop inactive merchant","roman listing","SHOP_INACTIVE","UNKNOWN","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_SHOP_GATE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-019","Fiyat ve availability tazeliği süresi aşılmış listing","kahve makinesi listing","ACTIVE_AVAILABLE","STALE_UNKNOWN","yalnız ilçe fallback","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","REFRESH_OR_NO_SERVE","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-020","Cap/review geçmişini sıfırlamak için kampanya döndüren merchant","bisiklet pompası listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","PAUSED_ABUSE_REVIEW","PRESERVE_MERCHANT_SHOP_TARGET_HISTORY","ABUSE_REVIEW","Yeni campaign ID merchant/shop/target cap ve review geçmişini sıfırlamaz."
"AMC-021","Mahallede tek ürün ailesine odaklı küçük merchant","defter listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","shop merkezli ilçe içi radius","AVAILABLE","NORMAL","ACTIVE","SERVE_WITH_CAPS","PASS","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
"AMC-022","Çok sayıda listing'i olan büyük yerel mağaza","telefon kılıfı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","aynı mahalle bağlamı","AVAILABLE","NORMAL","ACTIVE","MERCHANT_DENSITY_CAP_AND_ROTATION","PASS","Çok listing aynı merchant'ın sponsor slotlarını domine etmesine izin vermez."
"AMC-023","Yeni, yorumu az fakat kimlik/shop/listing kanıtı tamam merchant","kedi maması listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","komşu mahalle bounded radius","AVAILABLE","NORMAL","ACTIVE","BOUNDED_EXPLORATION","PASS","Review count hard gate değildir; aynı truth/policy/fraud standardı ve konservatif exposure uygulanır."
"AMC-024","Policy-signalled sektörde ürün reklamı isteyen merchant","spor ayakkabı listing","ACTIVE_AVAILABLE","FRESH_KNOWN_IN_STOCK","yalnız ilçe fallback","AVAILABLE","LEGAL_REVIEW_REQUIRED","PENDING_REVIEW","NO_SERVE_PENDING_EXACT_ALLOWLIST","POLICY_REVIEW","Merchant sector veya catalog eligibility reklam izni değildir; fail closed."
"AMC-025","Ürünü bilinen şekilde stokta olmayan merchant","çay listing","OUT_OF_STOCK","KNOWN_OUT_OF_STOCK","konum izni yok; coarse district","AVAILABLE","NORMAL","ACTIVE_SUPPRESSED","NO_SERVE_ORGANIC_FALLBACK","REJECT_INELIGIBLE","Campaign state tek başına serve yetkisi vermez; serve-time gate ve organic fallback korunur."
