"TEST_ID","AD_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","MEASUREMENT_EFFECT","BILLING_EFFECT","REPUTATION_REWARD_EFFECT","EXPECTED_RESULT"
"AAS-001","DECISION","eligible_candidate","single","ad_decision_recorded","SERVER_DERIVED","DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-002","DECISION","eligible_candidate","duplicate","ad_decision_recorded","SERVER_DERIVED","DEDUPLICATE_DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-003","DECISION","eligible_candidate","retry","ad_decision_recorded","SERVER_DERIVED","IDEMPOTENT_RETRY_DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-004","DECISION","eligible_candidate","late","ad_decision_recorded","SERVER_DERIVED","RESTATE_EVENT_TIME_DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-005","DECISION","eligible_candidate","out_of_order","ad_decision_recorded","SERVER_DERIVED","RECOMPUTE_BY_RULE_DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-006","DECISION","eligible_candidate","offline_reconnect","ad_decision_recorded","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_DECISION_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-007","DECISION","eligible_candidate","unsupported_version","ad_decision_recorded","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-008","DECISION","eligible_candidate","missing_campaign_revision","ad_decision_recorded","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-009","DECISION","eligible_candidate","privacy_field_injection","ad_decision_recorded","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-010","DECISION","eligible_candidate","cross_environment_delivery","ad_decision_recorded","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-011","DECISION","no_eligible_candidate","single","ad_decision_recorded","SERVER_DERIVED","NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-012","DECISION","no_eligible_candidate","duplicate","ad_decision_recorded","SERVER_DERIVED","DEDUPLICATE_NO_IMPRESSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
