MAPPING_ID,SOURCE_EVENT,MIN_AUTHORITY,METRIC_ID,TRANSFORMATION,ENTITY_SCOPE,QUALITY_FILTER,PRIVACY_CLASS,CAVEAT
MAP-001,app_started,CLIENT_OBSERVED,app_start_count,count_distinct_event_id,release_environment,exclude_test_demo_invalid,ESSENTIAL_OPERATIONAL,Not active users
MAP-002,authentication_failed,CLIENT_OBSERVED,authentication_failure_rate,count_failures_over_attempts,release_environment,bounded_reason_valid,ESSENTIAL_OPERATIONAL,Client visibility may be incomplete
MAP-003,search_submitted,CLIENT_REPORTED,search_count,count_distinct_event_id,environment_taxonomy_version,exclude_test_bot_invalid,PRODUCT_ANALYTICS,Raw query not required
MAP-004,search_results_presented,CLIENT_OBSERVED,search_zero_result_rate,count_zero_over_presented,environment_taxonomy_version,valid_result_count,PRODUCT_ANALYTICS,Does not prove satisfaction
MAP-005,search_result_opened,CLIENT_REPORTED,search_result_open_rate,count_opens_over_presented,entity_surface,valid_rank_and_entity,PRODUCT_ANALYTICS,Session/correlation denominator required
MAP-006,category_opened,CLIENT_REPORTED,category_open_count,count_distinct_event_id,taxonomy_node,valid_taxonomy_identity,PRODUCT_ANALYTICS,Proposal and final states separated
MAP-007,product_viewed,CLIENT_OBSERVED,product_view_count,count_distinct_qualified_event_id,product_listing_shop,exclude_test_bot_duplicate,PRODUCT_ANALYTICS,Soft interest only
MAP-008,seller_comparison_opened,CLIENT_REPORTED,seller_comparison_count,count_distinct_event_id,canonical_product,exclude_test_duplicate,PRODUCT_ANALYTICS,Soft intent only
MAP-009,shop_opened,CLIENT_REPORTED,shop_view_count,count_distinct_qualified_event_id,shop_branch,exclude_test_bot_duplicate,PRODUCT_ANALYTICS,Not physical visit
MAP-010,directions_requested,CLIENT_REPORTED,directions_intent_count,count_distinct_event_id,shop_product_context,exclude_test_bot_duplicate,PRODUCT_ANALYTICS,Not arrival or sale
MAP-011,wishlist_item_added,SERVER_AUTHORITATIVE,wishlist_add_count,count_state_transitions,canonical_product,exclude_replay_test,PRODUCT_ANALYTICS,Soft intent only
MAP-012,cart_item_added,SERVER_AUTHORITATIVE,cart_add_count,count_state_transitions,listing_product_shop,exclude_replay_test,PRODUCT_ANALYTICS,No checkout implication
MAP-013,verified_purchase_created,SERVER_AUTHORITATIVE,verified_purchase_count,count_distinct_purchase_id,shop_product_listing,exclude_reversed_test,ESSENTIAL_OPERATIONAL,Not payment or revenue
MAP-014,verified_purchase_created,SERVER_AUTHORITATIVE,verified_purchase_item_count,sum_governed_item_quantity,shop_product_listing,exclude_reversed_test,ESSENTIAL_OPERATIONAL,Requires authoritative item quantity
MAP-015,review_created,SERVER_AUTHORITATIVE,active_review_count,apply_review_revision_projection,product_shop,eligible_active_only,PRODUCT_ANALYTICS,Updates and deletes restate
MAP-016,review_updated,SERVER_AUTHORITATIVE,rating_distribution,replace_prior_revision_rating,product_shop,eligible_active_only,PRODUCT_ANALYTICS,No review text
MAP-017,review_deleted,SERVER_AUTHORITATIVE,active_review_count,remove_active_revision,product_shop,authorized_terminal_only,PRODUCT_ANALYTICS,Deletion semantics disclosed
MAP-018,listing_created,SERVER_AUTHORITATIVE,active_listing_count,apply_listing_revision,shop_catalog,active_status_only,ESSENTIAL_OPERATIONAL,Point-in-time inventory
MAP-019,listing_availability_changed,SERVER_AUTHORITATIVE,unavailable_listing_count,apply_latest_revision,shop_catalog,valid_revision_order,ESSENTIAL_OPERATIONAL,Not demand
MAP-020,qr_validation_failed,SERVER_DERIVED,qr_failure_rate,count_failures_over_validations,shop_release,bounded_reason_valid,SECURITY,Restricted breakdowns
MAP-021,qr_replay_rejected,SERVER_AUTHORITATIVE,qr_replay_rejection_count,count_distinct_attempt_id,shop_release,exclude_duplicate_delivery,SECURITY,Detection is not guilt
MAP-022,ad_impression_observed,CLIENT_OBSERVED,ad_impression_count,count_qualified_by_rule,campaign_revision_surface,exclude_bot_test_invalid,AD_MEASUREMENT,Not billable by default
MAP-023,ad_opened,CLIENT_REPORTED,ad_open_count,count_distinct_event_id,campaign_revision_target,exclude_bot_test_invalid,AD_MEASUREMENT,Not purchase
MAP-024,ad_verified_purchase_observed,SERVER_DERIVED,ad_attribution_candidate_count,count_distinct_candidate_id,campaign_shop_listing,approved_model_only,AD_MEASUREMENT,Reporting not causal proof
MAP-025,operator_action_rejected,AUDIT_ONLY,privileged_action_rejection_count,count_distinct_audit_event,capability_environment,restricted_valid_event,SECURITY,Not product analytics
