"TEST_ID","PRIMARY_SYSTEM","SECONDARY_SYSTEM","SCENARIO","EVENT_CLASS","AUTHORITY","PRIVACY","DELIVERY_OR_DATA_CONDITION","METRIC_EXPECTATION","OBSERVABILITY_EXPECTATION","PROTECTED_OUTCOME","EXPECTED_RESULT"
"MXS-0001","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0002","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0003","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0004","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0005","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0006","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0007","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0008","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0009","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0010","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0011","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0012","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0013","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0014","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0015","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0016","SEARCH","CATALOG","search_to_product","ANALYTICS_EVENT","CLIENT_REPORTED","PRODUCT_ANALYTICS","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_LEDGER","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
