"TEST_ID","DASHBOARD_INPUT","EVIDENCE_CLASS","VIEW_CONTEXT","EXPECTED_HANDLING","CUSTOMER_PII","SALES_LABEL","FRESHNESS_REQUIRED","EXPECTED_RESULT"
"MDS-001","verified_purchase_count","AUTHORITATIVE","today_shop_local","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-002","verified_purchase_count","AUTHORITATIVE","last_7_complete_days","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-003","verified_purchase_count","AUTHORITATIVE","last_30_complete_days","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-004","verified_purchase_count","AUTHORITATIVE","single_branch","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-005","verified_purchase_count","AUTHORITATIVE","merchant_rollup","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-006","verified_purchase_count","AUTHORITATIVE","current_release","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-007","verified_purchase_count","AUTHORITATIVE","prior_release","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-008","verified_purchase_count","AUTHORITATIVE","partial_current_day","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-009","verified_purchase_count","AUTHORITATIVE","late_data_window","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-010","verified_purchase_count","AUTHORITATIVE","offline_cached_view","SHOW_AS_VERIFIED_PHYSICAL_PURCHASE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-011","verified_purchase_item_count","AUTHORITATIVE","today_shop_local","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-012","verified_purchase_item_count","AUTHORITATIVE","last_7_complete_days","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-013","verified_purchase_item_count","AUTHORITATIVE","last_30_complete_days","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-014","verified_purchase_item_count","AUTHORITATIVE","single_branch","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-015","verified_purchase_item_count","AUTHORITATIVE","merchant_rollup","SHOW_IF_ITEM_EVIDENCE_NO_BRANCH_DUPLICATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-016","verified_purchase_item_count","AUTHORITATIVE","current_release","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-017","verified_purchase_item_count","AUTHORITATIVE","prior_release","SHOW_IF_ITEM_EVIDENCE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-018","verified_purchase_item_count","AUTHORITATIVE","partial_current_day","SHOW_IF_ITEM_EVIDENCE_LABEL_PARTIAL","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-019","verified_purchase_item_count","AUTHORITATIVE","late_data_window","SHOW_IF_ITEM_EVIDENCE_SHOW_FRESHNESS_RESTATE","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-020","verified_purchase_item_count","AUTHORITATIVE","offline_cached_view","SHOW_IF_ITEM_EVIDENCE_SHOW_STALE_NO_MUTATION","NOT_EXPOSED","NOT_APPLICABLE_OR_VERIFIED_LABEL","YES","PASS_IF_REQUIREMENT_ENFORCED"
"MDS-021","shop_view_count","SOFT","today_shop_local","LABEL_INTEREST","NOT_EXPOSED","FORBIDDEN","YES","PASS_IF_REQUIREMENT_ENFORCED"
