"TEST_ID","METRIC_ID","SOURCE_EVENTS","INPUT_CASE","NUMERATOR_EXPECTATION","DENOMINATOR_EXPECTATION","FILTER_EXPECTATION","WINDOW_BEHAVIOR","EXPECTED_RESULT"
"AMS-001","app_start_count","app_started","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-002","app_start_count","app_started","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-003","app_start_count","app_started","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-004","app_start_count","app_started","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-005","app_start_count","app_started","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-006","app_start_count","app_started","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-007","app_start_count","app_started","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-008","app_start_count","app_started","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-009","app_start_count","app_started","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-010","app_start_count","app_started","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-011","app_start_count","app_started","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-012","app_start_count","app_started","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-013","app_start_count","app_started","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-014","app_start_count","app_started","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-015","app_start_count","app_started","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-016","app_start_count","app_started","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-017","app_start_count","app_started","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-018","app_start_count","app_started","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-019","app_start_count","app_started","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-020","app_start_count","app_started","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-021","authentication_failure_rate","authentication_failed|authentication_completed","valid_single","COUNT_FAILURE","COUNT_ATTEMPT","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-022","authentication_failure_rate","authentication_failed|authentication_completed","duplicate_delivery","COUNT_FAILURE","COUNT_ATTEMPT","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-023","authentication_failure_rate","authentication_failed|authentication_completed","semantic_duplicate","COUNT_FAILURE","COUNT_ATTEMPT","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-024","authentication_failure_rate","authentication_failed|authentication_completed","late_event","COUNT_FAILURE","COUNT_ATTEMPT","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-025","authentication_failure_rate","authentication_failed|authentication_completed","out_of_order_revision","COUNT_FAILURE","COUNT_ATTEMPT","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-026","authentication_failure_rate","authentication_failed|authentication_completed","test_traffic","COUNT_FAILURE","COUNT_ATTEMPT","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-027","authentication_failure_rate","authentication_failed|authentication_completed","demo_traffic","COUNT_FAILURE","COUNT_ATTEMPT","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-028","authentication_failure_rate","authentication_failed|authentication_completed","obvious_bot","COUNT_FAILURE","COUNT_ATTEMPT","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-029","authentication_failure_rate","authentication_failed|authentication_completed","invalid_schema","COUNT_FAILURE","COUNT_ATTEMPT","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-030","authentication_failure_rate","authentication_failed|authentication_completed","unsupported_event_version","COUNT_FAILURE","COUNT_ATTEMPT","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-031","authentication_failure_rate","authentication_failed|authentication_completed","cross_environment","COUNT_FAILURE","COUNT_ATTEMPT","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-032","authentication_failure_rate","authentication_failed|authentication_completed","source_correction","COUNT_FAILURE","COUNT_ATTEMPT","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-033","authentication_failure_rate","authentication_failed|authentication_completed","catalog_merge","COUNT_FAILURE","COUNT_ATTEMPT","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-034","authentication_failure_rate","authentication_failed|authentication_completed","catalog_split_unresolved","COUNT_FAILURE","COUNT_ATTEMPT","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-035","authentication_failure_rate","authentication_failed|authentication_completed","shop_timezone_boundary","COUNT_FAILURE","COUNT_ATTEMPT","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-036","authentication_failure_rate","authentication_failed|authentication_completed","partial_day_window","COUNT_FAILURE","COUNT_ATTEMPT","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-037","authentication_failure_rate","authentication_failed|authentication_completed","zero_denominator","COUNT_FAILURE","COUNT_ATTEMPT","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-038","authentication_failure_rate","authentication_failed|authentication_completed","authority_below_minimum","COUNT_FAILURE","COUNT_ATTEMPT","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-039","authentication_failure_rate","authentication_failed|authentication_completed","privacy_small_cohort","COUNT_FAILURE","COUNT_ATTEMPT","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-040","authentication_failure_rate","authentication_failed|authentication_completed","missing_entity","COUNT_FAILURE","COUNT_ATTEMPT","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-041","search_count","search_submitted","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-042","search_count","search_submitted","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-043","search_count","search_submitted","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-044","search_count","search_submitted","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-045","search_count","search_submitted","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-046","search_count","search_submitted","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-047","search_count","search_submitted","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-048","search_count","search_submitted","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-049","search_count","search_submitted","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-050","search_count","search_submitted","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-051","search_count","search_submitted","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-052","search_count","search_submitted","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-053","search_count","search_submitted","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-054","search_count","search_submitted","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-055","search_count","search_submitted","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-056","search_count","search_submitted","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-057","search_count","search_submitted","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-058","search_count","search_submitted","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-059","search_count","search_submitted","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-060","search_count","search_submitted","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-061","search_zero_result_rate","search_results_presented","valid_single","COUNT_ZERO","COUNT_PRESENTED","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-062","search_zero_result_rate","search_results_presented","duplicate_delivery","COUNT_ZERO","COUNT_PRESENTED","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-063","search_zero_result_rate","search_results_presented","semantic_duplicate","COUNT_ZERO","COUNT_PRESENTED","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-064","search_zero_result_rate","search_results_presented","late_event","COUNT_ZERO","COUNT_PRESENTED","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-065","search_zero_result_rate","search_results_presented","out_of_order_revision","COUNT_ZERO","COUNT_PRESENTED","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-066","search_zero_result_rate","search_results_presented","test_traffic","COUNT_ZERO","COUNT_PRESENTED","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
