"TEST_ID","DATA_FIELD","FIELD_CLASS","CONTEXT","PRIVACY_CLASS","EXPECTED_HANDLING","POLICY_OR_LEGAL_REVIEW_REQUIRED","EXPECTED_RESULT"
"APS-001","password","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-002","password","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-003","password","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-004","password","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-005","password","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-006","password","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-007","password","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-008","password","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-009","password","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-010","password","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-011","otp","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-012","otp","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-013","otp","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-014","otp","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-015","otp","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-016","otp","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-017","otp","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-018","otp","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-019","otp","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-020","otp","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-021","access_token","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-022","access_token","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-023","access_token","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-024","access_token","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-025","access_token","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-026","access_token","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-027","access_token","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-028","access_token","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-029","access_token","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-030","access_token","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-031","refresh_token","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-032","refresh_token","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-033","refresh_token","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-034","refresh_token","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-035","refresh_token","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-036","refresh_token","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-037","refresh_token","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-038","refresh_token","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-039","refresh_token","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-040","refresh_token","FORBIDDEN","merchant_dashboard","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-041","service_role_key","FORBIDDEN","event_ingestion","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-042","service_role_key","FORBIDDEN","structured_log","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-043","service_role_key","FORBIDDEN","metric_label","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-044","service_role_key","FORBIDDEN","request_trace","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-045","service_role_key","FORBIDDEN","crash_report","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-046","service_role_key","FORBIDDEN","audit_record","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-047","service_role_key","FORBIDDEN","ad_measurement","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-048","service_role_key","FORBIDDEN","product_analytics","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-049","service_role_key","FORBIDDEN","data_export","RESTRICTED","REJECT_REDACT","NO","PASS_IF_MINIMIZED_OR_REJECTED"
