"TEST_ID","QR_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","IDEMPOTENCY_EXPECTATION","METRIC_EFFECT","SECURITY_EFFECT","EXPECTED_RESULT"
"AQS-001","ISSUE","valid_issue","primary_delivery","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-002","ISSUE","valid_issue","duplicate_delivery","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","DEDUPLICATE_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-003","ISSUE","valid_issue","retry_after_timeout","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","IDEMPOTENT_RETRY_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-004","ISSUE","valid_issue","offline_reconnect","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","RECONNECT_NO_DUPLICATE_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-005","ISSUE","valid_issue","delayed_delivery","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","EVENT_TIME_RESTATE_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-006","ISSUE","valid_issue","out_of_order_delivery","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","SERVER_STATE_OR_REVISION_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-007","ISSUE","valid_issue","test_principal","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","EXCLUDE_BUSINESS_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-008","ISSUE","valid_issue","demo_principal","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","EXCLUDE_BUSINESS_ISSUE_COUNT_PLUS_ONE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-009","ISSUE","valid_issue","cross_environment_transport","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-010","ISSUE","valid_issue","forbidden_payload_injection","qr_issued","SERVER_AUTHORITATIVE","ISSUE_ONCE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-011","ISSUE","unauthenticated_issue","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-012","ISSUE","unauthenticated_issue","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","DEDUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-013","ISSUE","unauthenticated_issue","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","IDEMPOTENT_RETRY_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-014","ISSUE","unauthenticated_issue","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","RECONNECT_NO_DUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-015","ISSUE","unauthenticated_issue","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EVENT_TIME_RESTATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-016","ISSUE","unauthenticated_issue","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","SERVER_STATE_OR_REVISION_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-017","ISSUE","unauthenticated_issue","test_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-018","ISSUE","unauthenticated_issue","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-019","ISSUE","unauthenticated_issue","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-020","ISSUE","unauthenticated_issue","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-021","ISSUE","missing_shop_binding","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-022","ISSUE","missing_shop_binding","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","DEDUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-023","ISSUE","missing_shop_binding","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","IDEMPOTENT_RETRY_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-024","ISSUE","missing_shop_binding","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","RECONNECT_NO_DUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-025","ISSUE","missing_shop_binding","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EVENT_TIME_RESTATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-026","ISSUE","missing_shop_binding","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","SERVER_STATE_OR_REVISION_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-027","ISSUE","missing_shop_binding","test_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-028","ISSUE","missing_shop_binding","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-029","ISSUE","missing_shop_binding","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-030","ISSUE","missing_shop_binding","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-031","ISSUE","expired_at_creation","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-032","ISSUE","expired_at_creation","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","DEDUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-033","ISSUE","expired_at_creation","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","IDEMPOTENT_RETRY_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-034","ISSUE","expired_at_creation","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","RECONNECT_NO_DUPLICATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-035","ISSUE","expired_at_creation","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EVENT_TIME_RESTATE_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-036","ISSUE","expired_at_creation","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","SERVER_STATE_OR_REVISION_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-037","ISSUE","expired_at_creation","test_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-038","ISSUE","expired_at_creation","demo_principal","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","EXCLUDE_BUSINESS_FAILURE_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-039","ISSUE","expired_at_creation","cross_environment_transport","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-040","ISSUE","expired_at_creation","forbidden_payload_injection","qr_validation_failed","SERVER_DERIVED","NO_TOKEN","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-041","SCAN","valid_scan_observation","primary_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-042","SCAN","valid_scan_observation","duplicate_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","DEDUPLICATE_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-043","SCAN","valid_scan_observation","retry_after_timeout","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","IDEMPOTENT_RETRY_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-044","SCAN","valid_scan_observation","offline_reconnect","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-045","SCAN","valid_scan_observation","delayed_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EVENT_TIME_RESTATE_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-046","SCAN","valid_scan_observation","out_of_order_delivery","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","SERVER_STATE_OR_REVISION_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-047","SCAN","valid_scan_observation","test_principal","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-048","SCAN","valid_scan_observation","demo_principal","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","EXCLUDE_BUSINESS_SCAN_DIAGNOSTIC_ONLY","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-049","SCAN","valid_scan_observation","cross_environment_transport","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","REJECT_CROSS_ENVIRONMENT","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-050","SCAN","valid_scan_observation","forbidden_payload_injection","qr_scanned","CLIENT_REPORTED","NO_PURCHASE","REJECT_REDACT_RAW_QR_OR_PII","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-051","SCAN","malformed_code","primary_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-052","SCAN","malformed_code","duplicate_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","DEDUPLICATE_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-053","SCAN","malformed_code","retry_after_timeout","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","IDEMPOTENT_RETRY_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-054","SCAN","malformed_code","offline_reconnect","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","RECONNECT_NO_DUPLICATE_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-055","SCAN","malformed_code","delayed_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EVENT_TIME_RESTATE_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-056","SCAN","malformed_code","out_of_order_delivery","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","SERVER_STATE_OR_REVISION_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
"AQS-057","SCAN","malformed_code","test_principal","qr_validation_failed","SERVER_DERIVED","NO_PURCHASE","EXCLUDE_BUSINESS_MALFORMED_FAILURE","NONE_OR_BOUNDED","PASS_IF_CONTRACT_ENFORCED"
