TEST_ID,ATTACK_VECTOR,ACTOR,TARGET_SCOPE,CHANNEL,CONTROL,EXPECTED_OUTCOME,SEVERITY,RESULT
AUTHZ-0001,IDOR_CUSTOMER,ANON,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0002,ROLE_ESCALATION,ANON,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0003,CROSS_SHOP_ID_SWAP,ANON,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0004,JWT_METADATA_FORGE,ANON,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0005,RPC_OWNER_FIELD_SPOOF,ANON,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0006,REALTIME_TOPIC_GUESS,ANON,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0007,STORAGE_PREFIX_SPOOF,ANON,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0008,OPERATOR_CASE_BYPASS,ANON,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0009,MASS_ENUMERATION,ANON,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0010,SERVICE_SECRET_PROBE,ANON,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0011,IDOR_CUSTOMER,CUSTOMER,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0012,ROLE_ESCALATION,CUSTOMER,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0013,CROSS_SHOP_ID_SWAP,CUSTOMER,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0014,JWT_METADATA_FORGE,CUSTOMER,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0015,RPC_OWNER_FIELD_SPOOF,CUSTOMER,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0016,REALTIME_TOPIC_GUESS,CUSTOMER,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0017,STORAGE_PREFIX_SPOOF,CUSTOMER,SAME_SUBJECT,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0018,OPERATOR_CASE_BYPASS,CUSTOMER,SAME_SUBJECT,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0019,MASS_ENUMERATION,CUSTOMER,SAME_SUBJECT,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0020,SERVICE_SECRET_PROBE,CUSTOMER,SAME_SUBJECT,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0021,IDOR_CUSTOMER,MERCHANT_STAFF,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0022,ROLE_ESCALATION,MERCHANT_STAFF,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0023,CROSS_SHOP_ID_SWAP,MERCHANT_STAFF,SAME_SUBJECT,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0024,JWT_METADATA_FORGE,MERCHANT_STAFF,SAME_SUBJECT,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0025,RPC_OWNER_FIELD_SPOOF,MERCHANT_STAFF,SAME_SUBJECT,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0026,REALTIME_TOPIC_GUESS,MERCHANT_STAFF,SAME_SUBJECT,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
