TEST_ID,OPERATION,EVIDENCE,DEPENDENCIES,HISTORY_STATE,ACTOR,EXPECTED_OUTCOME,OWNER_DECISION,RISK_CLASS,RESULT
CATCOR-0001,MERGE_PRODUCTS,STRONG_MATCH,NO_DEPENDENCIES,NO_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0002,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0003,SPLIT_PRODUCT,STRONG_MATCH,NO_DEPENDENCIES,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0004,RETIRE_PRODUCT,MANUAL_EVIDENCE,CART_REFERENCES,SINGLE_HISTORY,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0005,RECLASSIFY_TAXONOMY,STRONG_MATCH,ACTIVE_LISTINGS,NO_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0006,REPLACE_LISTING,MANUAL_EVIDENCE,CART_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0007,MERGE_PRODUCTS,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0008,RETIRE_PRODUCT,STRONG_MATCH,ACTIVE_LISTINGS,REPEAT_PURCHASE,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0009,SPLIT_PRODUCT,CONFLICTING_GTIN,NO_DEPENDENCIES,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0010,REPLACE_LISTING,STRONG_MATCH,CART_REFERENCES,NO_HISTORY,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
