TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0001,PREFLIGHT,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0002,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,MUTATE_REVIEW,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0003,CUTOVER,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0004,EXPAND,MERCHANT_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0005,RETIRE,MERCHANT_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0006,DUAL_READ,CUSTOMER_N_MINUS_1,OLD_ONLY,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0007,PREFLIGHT,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0008,CUTOVER,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,ISSUE_QR,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0009,BACKFILL,CUSTOMER_N_MINUS_1,OLD_ONLY,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0010,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0011,DUAL_READ,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0012,EXPAND,CUSTOMER_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0013,RETIRE,CUSTOMER_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,CONFIRM_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0014,BACKFILL,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0015,PREFLIGHT,CUSTOMER_N_MINUS_1,OLD_ONLY,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0016,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0017,CUTOVER,CUSTOMER_N_MINUS_1,OLD_ONLY,DEMO_AND_REAL,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0018,EXPAND,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0019,RETIRE,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0020,DUAL_READ,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0021,PREFLIGHT,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0022,CUTOVER,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,APPLY_BACKFILL,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0023,BACKFILL,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0024,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,LEGACY_NULLS,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0025,DUAL_READ,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0026,EXPAND,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0027,RETIRE,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,READ_DISCOVERY,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0028,BACKFILL,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0029,PREFLIGHT,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0030,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0031,CUTOVER,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0032,EXPAND,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0033,RETIRE,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0034,DUAL_READ,CUSTOMER_N_MINUS_1,NEW_CANONICAL,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0035,PREFLIGHT,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0036,CUTOVER,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0037,BACKFILL,CUSTOMER_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0038,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0039,DUAL_READ,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEMO_AND_REAL,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0040,EXPAND,CUSTOMER_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,MUTATE_REVIEW,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0041,RETIRE,CUSTOMER_N_MINUS_1,NEW_CANONICAL,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0042,BACKFILL,MERCHANT_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0043,PREFLIGHT,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEPENDENT_HISTORY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0044,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0045,CUTOVER,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,READ_DISCOVERY,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0046,EXPAND,MERCHANT_N,OLD_ONLY,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0047,RETIRE,MERCHANT_N,OLD_ONLY,LEGACY_NULLS,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0048,DUAL_READ,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0049,PREFLIGHT,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0050,CUTOVER,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,WRITE_LISTING,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0051,BACKFILL,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0052,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0053,DUAL_READ,MERCHANT_N,OLD_ONLY,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0054,EXPAND,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0055,RETIRE,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0056,BACKFILL,MERCHANT_N,ADDITIVE_MIXED,EMPTY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0057,PREFLIGHT,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0058,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0059,CUTOVER,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0060,EXPAND,MERCHANT_N,ADDITIVE_MIXED,LEGACY_NULLS,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0061,RETIRE,MERCHANT_N,ADDITIVE_MIXED,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0062,DUAL_READ,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0063,PREFLIGHT,MERCHANT_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0064,CUTOVER,MERCHANT_N,ADDITIVE_MIXED,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0065,BACKFILL,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0066,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0067,DUAL_READ,MERCHANT_N,ADDITIVE_MIXED,DEMO_AND_REAL,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0068,EXPAND,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,LEGACY_NULLS,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0069,RETIRE,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,LEGACY_NULLS,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0070,BACKFILL,MERCHANT_N,NEW_CANONICAL,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0071,PREFLIGHT,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0072,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,NEW_CANONICAL,EMPTY,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0073,CUTOVER,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0074,EXPAND,MERCHANT_N,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0075,RETIRE,MERCHANT_N,NEW_CANONICAL,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0076,DUAL_READ,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEMO_AND_REAL,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0077,PREFLIGHT,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0078,CUTOVER,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0079,BACKFILL,CUSTOMER_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0080,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0081,DUAL_READ,MERCHANT_N,NEW_CANONICAL,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0082,EXPAND,CUSTOMER_N,OLD_ONLY,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0083,RETIRE,CUSTOMER_N,OLD_ONLY,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0084,BACKFILL,MERCHANT_N,ROLLBACK_COMPATIBLE,EMPTY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0085,PREFLIGHT,CUSTOMER_N,OLD_ONLY,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0086,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ROLLBACK_COMPATIBLE,EMPTY,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0087,CUTOVER,CUSTOMER_N,OLD_ONLY,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0088,EXPAND,MERCHANT_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0089,RETIRE,MERCHANT_N,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0090,DUAL_READ,CUSTOMER_N,OLD_ONLY,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0091,PREFLIGHT,MERCHANT_N,ROLLBACK_COMPATIBLE,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0092,CUTOVER,MERCHANT_N,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0093,BACKFILL,CUSTOMER_N,ADDITIVE_MIXED,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0094,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,ADDITIVE_MIXED,EMPTY,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
