TEST_ID,DOMAIN,ACTORS,START_STATE,RACE,EXPECTED_COMMIT_COUNT,LOSER_OUTCOME,INVARIANT,RISK_CLASS,RESULT
CON-0001,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0002,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0003,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0004,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0005,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0006,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0007,QR,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0008,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0009,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0010,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0011,CART,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0012,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0013,QR,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0014,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0015,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0016,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0017,CART,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0018,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,DOUBLE_CREATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
