TEST_ID,DOMAIN,FAILURE_POINT,COMMIT_STATE,RETRY_STATE,AUTH_STATE,EXPECTED_RECOVERY,RISK_CLASS,RESULT
FAIL-0001,QR,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0002,REVIEW,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0003,LISTING,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0004,MEMBERSHIP,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0005,CHAT,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0006,NOTIFICATION,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0007,STORAGE,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0008,OUTBOX,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0009,REWARD,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0010,MIGRATION,VALIDATION,NOT_STARTED,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0011,QR,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0012,REVIEW,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0013,LISTING,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0014,MEMBERSHIP,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P0,PASS
FAIL-0015,CHAT,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0016,NOTIFICATION,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0017,STORAGE,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
FAIL-0018,OUTBOX,VALIDATION,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,TERMINAL_NO_BLIND_RETRY,P1,PASS
