TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0001,CUSTOMER_CATALOG,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0002,MERCHANT_LISTING,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0003,QR_REVIEW,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0004,QR_REWARD,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0005,ADS_CATALOG,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0006,ADS_REPUTATION,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0007,REWARD_ANALYTICS,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0008,OPS_PURCHASE_CORRECTION,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0009,CATALOG_SEARCH,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0010,REALTIME_CHAT,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0011,STORAGE_LISTING,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0012,MIGRATION_CLIENTS,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0013,MEMBERSHIP_QR,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0014,REPUTATION_RATING,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0015,EVENT_OUTBOX,ANON,VALID_ACTIVE,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
