TEST_ID,DOMAIN,KEY_CASE,PAYLOAD_CASE,AUTH_STATE,ORIGINAL_STATE,EXPECTED_OUTCOME,RISK_CLASS,RESULT
IDEM-0001,QR_ISSUE,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0002,QR_CONFIRM,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0003,REVIEW,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0004,LISTING,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0005,MEMBERSHIP,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0006,REWARD,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0007,CAMPAIGN,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0008,OUTBOX,NEW_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0009,QR_ISSUE,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0010,QR_CONFIRM,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0011,REVIEW,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0012,LISTING,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0013,MEMBERSHIP,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0014,REWARD,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0015,CAMPAIGN,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0016,OUTBOX,SAME_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0017,QR_ISSUE,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0018,QR_CONFIRM,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0019,REVIEW,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0020,LISTING,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0021,MEMBERSHIP,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0022,REWARD,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0023,CAMPAIGN,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0024,OUTBOX,REUSED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0025,QR_ISSUE,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0026,QR_CONFIRM,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0027,REVIEW,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0028,LISTING,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0029,MEMBERSHIP,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P0,PASS
IDEM-0030,REWARD,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,CHECK_DURABLE_BUSINESS_UNIQUENESS,P0,PASS
IDEM-0031,CAMPAIGN,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0032,OUTBOX,EXPIRED_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0033,QR_ISSUE,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,COMMIT_AT_MOST_ONCE,P1,PASS
IDEM-0034,QR_CONFIRM,MISSING_KEY,SAME_PAYLOAD,AUTHORIZED,NONE,REJECT_KEY_REQUIRED,P0,PASS
