TEST_ID,ENTITY,START_STATE,REQUESTED_TRANSITION,ACTOR,DEPENDENCIES,EXPECTED_OUTCOME,RISK_CLASS,RESULT
LIFE-0001,QR_SESSION,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P0,PASS
LIFE-0002,CART,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0003,MEMBERSHIP,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P0,PASS
LIFE-0004,SHOP,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0005,LISTING,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0006,PRODUCT,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0007,REVIEW,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0008,CAMPAIGN,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0009,REWARD_ENTRY,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P0,PASS
LIFE-0010,OPS_CASE,DRAFT,ACTIVATE,OWNER,NONE,SERVER_POLICY_TRANSITION,P1,PASS
LIFE-0011,QR_SESSION,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0012,CART,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0013,MEMBERSHIP,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0014,SHOP,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0015,LISTING,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0016,PRODUCT,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0017,REVIEW,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0018,CAMPAIGN,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0019,REWARD_ENTRY,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0020,OPS_CASE,ACTIVE,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0021,QR_SESSION,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0022,CART,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0023,MEMBERSHIP,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0024,SHOP,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0025,LISTING,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0026,PRODUCT,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0027,REVIEW,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0028,CAMPAIGN,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0029,REWARD_ENTRY,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0030,OPS_CASE,SUSPENDED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0031,QR_SESSION,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0032,CART,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0033,MEMBERSHIP,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0034,SHOP,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0035,LISTING,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0036,PRODUCT,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0037,REVIEW,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0038,CAMPAIGN,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0039,REWARD_ENTRY,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0040,OPS_CASE,RETIRED,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0041,QR_SESSION,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0042,CART,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0043,MEMBERSHIP,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0044,SHOP,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0045,LISTING,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0046,PRODUCT,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0047,REVIEW,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0048,CAMPAIGN,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0049,REWARD_ENTRY,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0050,OPS_CASE,TERMINAL,ACTIVATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0051,QR_SESSION,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0052,CART,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0053,MEMBERSHIP,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0054,SHOP,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0055,LISTING,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0056,PRODUCT,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0057,REVIEW,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0058,CAMPAIGN,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0059,REWARD_ENTRY,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0060,OPS_CASE,MISSING,ACTIVATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0061,QR_SESSION,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0062,CART,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0063,MEMBERSHIP,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0064,SHOP,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0065,LISTING,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0066,PRODUCT,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0067,REVIEW,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0068,CAMPAIGN,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0069,REWARD_ENTRY,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0070,OPS_CASE,DRAFT,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0071,QR_SESSION,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P0,PASS
LIFE-0072,CART,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0073,MEMBERSHIP,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P0,PASS
LIFE-0074,SHOP,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0075,LISTING,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0076,PRODUCT,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0077,REVIEW,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0078,CAMPAIGN,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0079,REWARD_ENTRY,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P0,PASS
LIFE-0080,OPS_CASE,ACTIVE,UPDATE,OWNER,NONE,ALLOW_WITH_REVISION,P1,PASS
LIFE-0081,QR_SESSION,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0082,CART,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0083,MEMBERSHIP,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0084,SHOP,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0085,LISTING,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0086,PRODUCT,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0087,REVIEW,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0088,CAMPAIGN,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0089,REWARD_ENTRY,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0090,OPS_CASE,SUSPENDED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0091,QR_SESSION,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0092,CART,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0093,MEMBERSHIP,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0094,SHOP,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0095,LISTING,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0096,PRODUCT,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0097,REVIEW,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0098,CAMPAIGN,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0099,REWARD_ENTRY,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0100,OPS_CASE,RETIRED,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0101,QR_SESSION,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0102,CART,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0103,MEMBERSHIP,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0104,SHOP,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0105,LISTING,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0106,PRODUCT,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0107,REVIEW,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0108,CAMPAIGN,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0109,REWARD_ENTRY,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0110,OPS_CASE,TERMINAL,UPDATE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0111,QR_SESSION,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0112,CART,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0113,MEMBERSHIP,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0114,SHOP,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0115,LISTING,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0116,PRODUCT,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0117,REVIEW,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0118,CAMPAIGN,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0119,REWARD_ENTRY,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0120,OPS_CASE,MISSING,UPDATE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0121,QR_SESSION,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0122,CART,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0123,MEMBERSHIP,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0124,SHOP,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0125,LISTING,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0126,PRODUCT,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0127,REVIEW,DRAFT,SUSPEND,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
