TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0001,NEW_ONE_SHOP,OWNER_ACTIVE,SIGN_IN,CANONICAL_ACTIVE,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0002,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,PRODUCT_RETIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0003,TRANSFER_PENDING,REVOKED,READ_DASHBOARD,AMBIGUOUS_SPLIT,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0004,NEW_ONE_SHOP,REVOKED,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0005,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,UPDATE_AVAILABILITY,VARIANT_REQUIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0006,DEMO_OWNER_NULL,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0007,ACTIVE_ONE_SHOP,OWNER_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0008,SUSPENDED,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,VARIANT_REQUIRED,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0009,DEMO_OWNER_NULL,WRONG_SHOP,OPEN_CHAT,CANDIDATE_PENDING,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0010,ACTIVE_ONE_SHOP,WRONG_SHOP,UPDATE_PRICE,PRODUCT_RETIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0011,TRANSFER_PENDING,OWNER_ACTIVE,VIEW_LISTINGS,AMBIGUOUS_SPLIT,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0012,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,VIEW_HISTORY,PRODUCT_RETIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0013,TRANSFER_PENDING,REVOKED,VIEW_HISTORY,CANONICAL_ACTIVE,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0014,NEW_ONE_SHOP,REVOKED,VIEW_LISTINGS,CANDIDATE_PENDING,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0015,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,LOAD_CAPABILITIES,VARIANT_REQUIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0016,DEMO_OWNER_NULL,VERIFIER_ACTIVE,LOAD_CAPABILITIES,CANONICAL_ACTIVE,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0017,ACTIVE_ONE_SHOP,OWNER_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0018,SUSPENDED,CATALOG_EDITOR_ACTIVE,SCAN_QR,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0019,DEMO_OWNER_NULL,WRONG_SHOP,SCAN_QR,CANDIDATE_PENDING,RETIRED,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0020,ACTIVE_ONE_SHOP,WRONG_SHOP,SIGN_IN,PRODUCT_RETIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0021,TRANSFER_PENDING,OWNER_ACTIVE,SIGN_IN,CANONICAL_ACTIVE,ACTIVE_FRESH,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0022,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,VARIANT_REQUIRED,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0023,TRANSFER_PENDING,REVOKED,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0024,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,RETIRED,EXPIRED,CUSTOMER_N,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0025,MULTI_SHOP_REQUEST,WRONG_SHOP,READ_DASHBOARD,AMBIGUOUS_SPLIT,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0026,DEMO_OWNER_NULL,OWNER_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0027,ACTIVE_ONE_SHOP,OWNER_ACTIVE,UPDATE_AVAILABILITY,PRODUCT_RETIRED,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,CONFLICT_REFRESH_NO_LOST_UPDATE,P1,PASS
MERJRN-0028,SUSPENDED,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,AMBIGUOUS_SPLIT,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0029,DEMO_OWNER_NULL,WRONG_SHOP,UPDATE_PRICE,PRODUCT_RETIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0030,ACTIVE_ONE_SHOP,REVOKED,OPEN_CHAT,VARIANT_REQUIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0031,SUSPENDED,NO_MEMBERSHIP,OPEN_CHAT,CANONICAL_ACTIVE,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0032,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,VIEW_LISTINGS,VARIANT_REQUIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0033,TRANSFER_PENDING,REVOKED,VIEW_LISTINGS,CANDIDATE_PENDING,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
