TEST_ID,PHASE,ENVIRONMENT,SCHEMA_STATE,DATA_STATE,CLIENT_OVERLAP,FAILURE,EXPECTED_ACTION,GATE,RESULT
MIG-0001,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EMPTY,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0002,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0003,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0004,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,COLLISION,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0005,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,LARGE_BATCH,CURRENT_ONLY,NONE,PROCEED_WITH_EVIDENCE,PASS,PASS
MIG-0006,PREFLIGHT,LOCAL_CLEAN_ROOM,EXPECTED,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_OR_QUARANTINE_NO_COERCION,STOP_REQUIRED,PASS
MIG-0007,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0008,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0009,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,AMBIGUOUS,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0010,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,COLLISION,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0011,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,LARGE_BATCH,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0012,PREFLIGHT,LOCAL_CLEAN_ROOM,LEDGER_DRIFT,CONCURRENT_CHANGE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0013,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EMPTY,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
MIG-0014,PREFLIGHT,LOCAL_CLEAN_ROOM,SCHEMA_DRIFT,EXACT_COMPATIBLE,CURRENT_ONLY,NONE,STOP_INVESTIGATE_DRIFT,STOP_REQUIRED,PASS
