TEST_ID,ACTOR,SHOP_BINDING,SESSION_STATE,TIMING,RACE,EXPECTED_TRANSACTION_COUNT,EXPECTED_OUTCOME,INVARIANT,RESULT
QR-0001,CUSTOMER,MATCH,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0002,CUSTOMER,MATCH,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0003,CUSTOMER,MATCH,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0004,CUSTOMER,MATCH,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0005,CUSTOMER,MATCH,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0006,CUSTOMER,WRONG_SHOP,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0007,CUSTOMER,WRONG_SHOP,EXPIRED,BEFORE_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0008,CUSTOMER,WRONG_SHOP,CANCELLED,BEFORE_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0009,CUSTOMER,WRONG_SHOP,USED,BEFORE_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0010,CUSTOMER,WRONG_SHOP,MISSING,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0011,CUSTOMER,SIBLING_SAME_ORG,ACTIVE,BEFORE_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
