TEST_ID,ACTOR,EVIDENCE,EXISTING_REVIEW,OPERATION,PRODUCT_LINEAGE,PURCHASE_MULTIPLICITY,EXPECTED_OUTCOME,INVARIANT,RESULT
REV-0001,AUTHOR,VERIFIED_ITEM,NONE,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,CREATE_ONCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0002,AUTHOR,NO_EVIDENCE,NONE,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0003,AUTHOR,LEGACY_BOOLEAN,NONE,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0004,AUTHOR,WRONG_CUSTOMER,NONE,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0005,AUTHOR,INVALIDATED_EVIDENCE,NONE,CREATE,UNCHANGED,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0006,AUTHOR,VERIFIED_ITEM,NONE,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,CREATE_ONCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0007,AUTHOR,NO_EVIDENCE,NONE,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0008,AUTHOR,LEGACY_BOOLEAN,NONE,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0009,AUTHOR,WRONG_CUSTOMER,NONE,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0010,AUTHOR,INVALIDATED_EVIDENCE,NONE,CREATE,MERGED_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0011,AUTHOR,VERIFIED_ITEM,NONE,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,PRESERVE_COLLISION_REQUIRE_POLICY,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0012,AUTHOR,NO_EVIDENCE,NONE,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0013,AUTHOR,LEGACY_BOOLEAN,NONE,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0014,AUTHOR,WRONG_CUSTOMER,NONE,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0015,AUTHOR,INVALIDATED_EVIDENCE,NONE,CREATE,MERGED_COLLISION,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0016,AUTHOR,VERIFIED_ITEM,NONE,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,CREATE_ONCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0017,AUTHOR,NO_EVIDENCE,NONE,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0018,AUTHOR,LEGACY_BOOLEAN,NONE,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0019,AUTHOR,WRONG_CUSTOMER,NONE,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0020,AUTHOR,INVALIDATED_EVIDENCE,NONE,CREATE,SPLIT_CLEAR,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0021,AUTHOR,VERIFIED_ITEM,NONE,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,KEEP_PREDECESSOR_NO_GUESS,QUANTITY_REPEAT_NO_EXTRA_RIGHT,OWNER_DECISION_REQUIRED
REV-0022,AUTHOR,NO_EVIDENCE,NONE,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0023,AUTHOR,LEGACY_BOOLEAN,NONE,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
REV-0024,AUTHOR,WRONG_CUSTOMER,NONE,CREATE,SPLIT_AMBIGUOUS,ONE_PURCHASE_ONE_ITEM,DENY_NO_VALID_EVIDENCE,QUANTITY_REPEAT_NO_EXTRA_RIGHT,PASS
