TEST_ID,ACTOR,RESOURCE,OPERATION,LIFECYCLE,EXPECTED_RESULT,RISK_CLASS,RESULT,CASE_VARIANT
RLS-0001,ANON,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_1
RLS-0002,CUSTOMER_OWNER,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_2
RLS-0003,CUSTOMER_OTHER,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_3
RLS-0004,MERCHANT_EXACT_SHOP,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_4
RLS-0005,MERCHANT_SIBLING_SHOP,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_5
RLS-0006,STAFF_REVOKED,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_6
RLS-0007,OPERATOR_CASE_SCOPED,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_7
RLS-0008,OPERATOR_UNSCOPED,PUBLIC_CATALOG,READ,ACTIVE,ALLOW,P1,PASS,RULE_8
RLS-0009,ANON,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_9
RLS-0010,CUSTOMER_OWNER,PROFILE,READ,ACTIVE,ALLOW,P0,PASS,RULE_10
RLS-0011,CUSTOMER_OTHER,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_11
RLS-0012,MERCHANT_EXACT_SHOP,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_12
RLS-0013,MERCHANT_SIBLING_SHOP,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_13
RLS-0014,STAFF_REVOKED,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_14
RLS-0015,OPERATOR_CASE_SCOPED,PROFILE,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_15
RLS-0016,OPERATOR_UNSCOPED,PROFILE,READ,ACTIVE,DENY,P0,PASS,RULE_16
RLS-0017,ANON,CART,READ,ACTIVE,DENY,P0,PASS,RULE_17
RLS-0018,CUSTOMER_OWNER,CART,READ,ACTIVE,ALLOW,P0,PASS,RULE_18
RLS-0019,CUSTOMER_OTHER,CART,READ,ACTIVE,DENY,P0,PASS,RULE_19
RLS-0020,MERCHANT_EXACT_SHOP,CART,READ,ACTIVE,DENY,P0,PASS,RULE_20
RLS-0021,MERCHANT_SIBLING_SHOP,CART,READ,ACTIVE,DENY,P0,PASS,RULE_21
RLS-0022,STAFF_REVOKED,CART,READ,ACTIVE,DENY,P0,PASS,RULE_22
RLS-0023,OPERATOR_CASE_SCOPED,CART,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_23
RLS-0024,OPERATOR_UNSCOPED,CART,READ,ACTIVE,DENY,P0,PASS,RULE_24
RLS-0025,ANON,QR_SESSION,READ,ACTIVE,DENY,P0,PASS,RULE_25
RLS-0026,CUSTOMER_OWNER,QR_SESSION,READ,ACTIVE,ALLOW,P0,PASS,RULE_26
RLS-0027,CUSTOMER_OTHER,QR_SESSION,READ,ACTIVE,DENY,P0,PASS,RULE_27
RLS-0028,MERCHANT_EXACT_SHOP,QR_SESSION,READ,ACTIVE,ALLOW,P0,PASS,RULE_28
RLS-0029,MERCHANT_SIBLING_SHOP,QR_SESSION,READ,ACTIVE,DENY,P0,PASS,RULE_29
RLS-0030,STAFF_REVOKED,QR_SESSION,READ,ACTIVE,DENY,P0,PASS,RULE_30
RLS-0031,OPERATOR_CASE_SCOPED,QR_SESSION,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_31
RLS-0032,OPERATOR_UNSCOPED,QR_SESSION,READ,ACTIVE,DENY,P0,PASS,RULE_32
RLS-0033,ANON,VERIFIED_PURCHASE,READ,ACTIVE,DENY,P0,PASS,RULE_33
RLS-0034,CUSTOMER_OWNER,VERIFIED_PURCHASE,READ,ACTIVE,ALLOW,P0,PASS,RULE_34
RLS-0035,CUSTOMER_OTHER,VERIFIED_PURCHASE,READ,ACTIVE,DENY,P0,PASS,RULE_35
RLS-0036,MERCHANT_EXACT_SHOP,VERIFIED_PURCHASE,READ,ACTIVE,ALLOW,P0,PASS,RULE_36
RLS-0037,MERCHANT_SIBLING_SHOP,VERIFIED_PURCHASE,READ,ACTIVE,DENY,P0,PASS,RULE_37
RLS-0038,STAFF_REVOKED,VERIFIED_PURCHASE,READ,ACTIVE,DENY,P0,PASS,RULE_38
RLS-0039,OPERATOR_CASE_SCOPED,VERIFIED_PURCHASE,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_39
RLS-0040,OPERATOR_UNSCOPED,VERIFIED_PURCHASE,READ,ACTIVE,DENY,P0,PASS,RULE_40
RLS-0041,ANON,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_41
RLS-0042,CUSTOMER_OWNER,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_42
RLS-0043,CUSTOMER_OTHER,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_43
RLS-0044,MERCHANT_EXACT_SHOP,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_44
RLS-0045,MERCHANT_SIBLING_SHOP,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_45
RLS-0046,STAFF_REVOKED,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_46
RLS-0047,OPERATOR_CASE_SCOPED,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_47
RLS-0048,OPERATOR_UNSCOPED,REVIEW_VISIBLE,READ,ACTIVE,ALLOW,P1,PASS,RULE_48
RLS-0049,ANON,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_49
RLS-0050,CUSTOMER_OWNER,REVIEW_MUTATION,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_50
RLS-0051,CUSTOMER_OTHER,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_51
RLS-0052,MERCHANT_EXACT_SHOP,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_52
RLS-0053,MERCHANT_SIBLING_SHOP,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_53
RLS-0054,STAFF_REVOKED,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_54
RLS-0055,OPERATOR_CASE_SCOPED,REVIEW_MUTATION,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_55
RLS-0056,OPERATOR_UNSCOPED,REVIEW_MUTATION,READ,ACTIVE,DENY,P0,PASS,RULE_56
RLS-0057,ANON,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_57
RLS-0058,CUSTOMER_OWNER,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_58
RLS-0059,CUSTOMER_OTHER,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_59
RLS-0060,MERCHANT_EXACT_SHOP,LISTING_PRIVATE,READ,ACTIVE,ALLOW,P0,PASS,RULE_60
RLS-0061,MERCHANT_SIBLING_SHOP,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_61
RLS-0062,STAFF_REVOKED,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_62
RLS-0063,OPERATOR_CASE_SCOPED,LISTING_PRIVATE,READ,ACTIVE,SERVER_ONLY,P0,PASS,RULE_63
RLS-0064,OPERATOR_UNSCOPED,LISTING_PRIVATE,READ,ACTIVE,DENY,P0,PASS,RULE_64
RLS-0065,ANON,CHAT,READ,ACTIVE,DENY,P1,PASS,RULE_65
RLS-0066,CUSTOMER_OWNER,CHAT,READ,ACTIVE,ALLOW,P1,PASS,RULE_66
RLS-0067,CUSTOMER_OTHER,CHAT,READ,ACTIVE,DENY,P1,PASS,RULE_67
RLS-0068,MERCHANT_EXACT_SHOP,CHAT,READ,ACTIVE,ALLOW,P1,PASS,RULE_68
RLS-0069,MERCHANT_SIBLING_SHOP,CHAT,READ,ACTIVE,DENY,P1,PASS,RULE_69
RLS-0070,STAFF_REVOKED,CHAT,READ,ACTIVE,DENY,P1,PASS,RULE_70
