TEST_ID,RPC_FAMILY,CALLER,PRECONDITION,REQUEST_VARIANT,AUTHORIZATION,EXPECTED_RESULT,RISK_CLASS,RESULT
RPC-0001,QR_CONFIRM,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0002,REVIEW_MUTATE,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0003,ACCOUNT_DELETE,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0004,SAVED_LOCATION,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0005,SHOP_RATING,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0006,CHAT_SUMMARY,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0007,LISTING_MUTATE,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0008,MEMBERSHIP_MUTATE,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0009,PRODUCT_CORRECTION,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0010,REWARD_LEDGER,ANON,VALID,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0011,QR_CONFIRM,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0012,REVIEW_MUTATE,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0013,ACCOUNT_DELETE,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0014,SAVED_LOCATION,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0015,SHOP_RATING,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P1,PASS
RPC-0016,CHAT_SUMMARY,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,READ_SUCCESS,P1,PASS
RPC-0017,LISTING_MUTATE,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0018,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0019,PRODUCT_CORRECTION,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0020,REWARD_LEDGER,CUSTOMER_OWNER,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0021,QR_CONFIRM,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0022,REVIEW_MUTATE,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0023,ACCOUNT_DELETE,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0024,SAVED_LOCATION,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0025,SHOP_RATING,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0026,CHAT_SUMMARY,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0027,LISTING_MUTATE,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0028,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0029,PRODUCT_CORRECTION,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0030,REWARD_LEDGER,CUSTOMER_OTHER,VALID,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0031,QR_CONFIRM,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,COMMIT_ONCE,P0,PASS
RPC-0032,REVIEW_MUTATE,MERCHANT_EXACT,VALID,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
