TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0001,AUTH_PROFILE,ANON,IDOR,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0002,CHAT_NOTIFICATION,REVOKED_STAFF,MASS_SCRAPE,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0003,MERCHANT_MEMBERSHIP,ANON,MASS_SCRAPE,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0004,STORAGE_REALTIME,OPERATOR,QR_REPLAY,RPC,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0005,CATALOG_LISTING,CUSTOMER,QR_REPLAY,REALTIME,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0006,ADS_REWARD_REPUTATION,OPERATOR,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0007,QR_PURCHASE_REVIEW,MERCHANT_OWNER,IDOR,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0008,OPS_AUDIT,CLIENT_AUTOMATION,MASS_SCRAPE,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0009,CHAT_NOTIFICATION,MERCHANT_OWNER,MASS_SCRAPE,ANALYTICS_EVENT,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0010,AUTH_PROFILE,OPERATOR,MASS_SCRAPE,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
