"TEST_ID","L1","PRODUCT","VARIANT_NEEDED","LISTING_FIELDS","BARCODE_EXPECTED","CUSTOM_PRODUCT","VARIABLE_MEASURE","POLICY","IDENTITY_DIFFICULTY","RESULT"
"GLOBAL-0001","Gıda & İçecek","Makarna Senaryo 1","YES","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0002","Gıda & İçecek","Süt Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0003","Gıda & İçecek","Kahve Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0004","Gıda & İçecek","Zeytinyağı Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0005","Gıda & İçecek","Peynir Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0006","Gıda & İçecek","Pirinç Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0007","Gıda & İçecek","Meyve Suyu Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0008","Gıda & İçecek","Ekmek Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0009","Gıda & İçecek","Kuruyemiş Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0010","Gıda & İçecek","Baharat Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0011","Gıda & İçecek","Makarna Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0012","Gıda & İçecek","Süt Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0013","Gıda & İçecek","Kahve Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0014","Gıda & İçecek","Zeytinyağı Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0015","Gıda & İçecek","Peynir Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","MEDIUM","PASS"
"GLOBAL-0016","Gıda & İçecek","Pirinç Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0017","Gıda & İçecek","Meyve Suyu Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0018","Gıda & İçecek","Ekmek Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0019","Gıda & İçecek","Kuruyemiş Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0020","Gıda & İçecek","Baharat Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0021","Giyim & Moda","Tişört Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0022","Giyim & Moda","Gömlek Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0023","Giyim & Moda","Pantolon Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0024","Giyim & Moda","Mont Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0025","Giyim & Moda","Elbise Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0026","Giyim & Moda","Kazak Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0027","Giyim & Moda","Çorap Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0028","Giyim & Moda","Etek Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0029","Giyim & Moda","Ceket Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0030","Giyim & Moda","Şort Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0031","Giyim & Moda","Tişört Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0032","Giyim & Moda","Gömlek Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0033","Giyim & Moda","Pantolon Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0034","Giyim & Moda","Mont Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
