"SCENARIO_ID","QUERY","CONTEXT","EXPECTED_RESULT_TYPE","GROUPING_KEY","VARIANT_BEHAVIOR","LISTING_BEHAVIOR","RESULT","RISK","OWNER_REVIEW"
"SEARCH-0001","Makarna","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0002","Süt belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0003","yakınımdaki Kahve belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0004","Gıda & İçecek","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
"SEARCH-0005","Zeytinyağı model kodu","MODEL_OR_IDENTIFIER_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","EXPAND_IF_CODE_SELECTS_VARIANT","GROUPED_SELLERS","PASS","MEDIUM","NO"
"SEARCH-0006","Peynir set mi tekli mi","AMBIGUOUS_BUNDLE_QUERY","CANONICAL_PRODUCT","PRODUCT_OR_BUNDLE_ID","DO_NOT_MERGE_COMPONENT","GROUPED_BY_IDENTITY","REVIEW_REQUIRED","HIGH","YES"
"SEARCH-0007","Tişört","GENERAL_PRODUCT_QUERY","CANONICAL_PRODUCT","PRODUCT_ID","NESTED","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0008","Gömlek belirli renk/boyut","VARIANT_SPECIFIC_QUERY","VARIANT","PRODUCT_ID+VARIANT_ID","SEPARATE_MATCHED_VARIANT","NEARBY_SELLERS_CHILDREN","PASS","LOW","NO"
"SEARCH-0009","yakınımdaki Pantolon belirli mağaza","SHOP_SPECIFIC_QUERY","SHOP_LISTING","LISTING_ID","SELECTED_VARIANT_CONTEXT","DIRECT_ATTRIBUTED_LISTING","PASS","LOW","NO"
"SEARCH-0010","Giyim & Moda","TAXONOMY_QUERY","CATEGORY","STABLE_CATEGORY_ID","NOT_APPLICABLE","NOT_APPLICABLE","PASS","LOW","NO"
