"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0001","CHECKOUT","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0002","CHECKOUT","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0003","CHECKOUT","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0004","CHECKOUT","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0005","CHECKOUT","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0006","CHECKOUT","TIMEOUT","DETECT for TIMEOUT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0007","CHECKOUT","TIMEOUT","REPORT for TIMEOUT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0008","CHECKOUT","TIMEOUT","RETRY_POLICY for TIMEOUT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0009","CHECKOUT","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0010","CHECKOUT","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during CHECKOUT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
