TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CAD-0001,SPONSORED_SEARCH,DISCLOSURE,NEW_ACCOUNT,RENDER,SHOW_PERSISTENT_SPONSOR_LABEL,NORMAL,LAWYER,YES,YES,NO,YES,TRADE-ADS-01,V0001-R1,CONTROL_EXPECTATION_DEFINED
CAD-0002,MERCHANT_CAMPAIGN,BEHAVIORAL_TARGETING,HISTORICAL_RECORD,EDIT_CLAIM,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0002-R2,CONTROL_EXPECTATION_DEFINED
CAD-0003,AD_REPORTING,CLAIM_PROOF,FEATURE_DISABLED,RENDER,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0003-R3,CONTROL_EXPECTATION_DEFINED
CAD-0004,SPONSORED_DISCOVERY,INVALID_TRAFFIC,SESSION_EXPIRED,EDIT_CLAIM,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0004-R4,CONTROL_EXPECTATION_DEFINED
CAD-0005,AD_MEASUREMENT,CONTEXTUAL_TARGETING,CONTENT_REPORTED,RENDER,AGGREGATE_MERCHANT_REPORT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0005-R5,CONTROL_EXPECTATION_DEFINED
CAD-0006,SPONSORED_SEARCH,SENSITIVE_INFERENCE,POLICY_UNRESOLVED,EDIT_CLAIM,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0006-R6,CONTROL_EXPECTATION_DEFINED
CAD-0007,MERCHANT_CAMPAIGN,AGGREGATION,MERCHANT_VERIFIED,RENDER,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0007-R7,CONTROL_EXPECTATION_DEFINED
CAD-0008,AD_REPORTING,CONTEXTUAL_TARGETING,MERCHANT_PENDING,EDIT_CLAIM,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-01,V0008-R8,CONTROL_EXPECTATION_DEFINED
CAD-0009,SPONSORED_DISCOVERY,SENSITIVE_INFERENCE,ACCOUNT_DELETION_PENDING,RENDER,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0009-R9,CONTROL_EXPECTATION_DEFINED
CAD-0010,AD_MEASUREMENT,AGGREGATION,ACTIVE_ACCOUNT,EDIT_CLAIM,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0010-R10,CONTROL_EXPECTATION_DEFINED
CAD-0011,SPONSORED_SEARCH,EXPLANATION,NEW_ACCOUNT,RENDER,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0011-R11,CONTROL_EXPECTATION_DEFINED
CAD-0012,AD_MEASUREMENT,CHILDREN,HISTORICAL_RECORD,EDIT_CLAIM,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0012-R12,CONTROL_EXPECTATION_DEFINED
CAD-0013,SPONSORED_SEARCH,ELIGIBILITY,FEATURE_DISABLED,RENDER,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0013-R13,CONTROL_EXPECTATION_DEFINED
CAD-0014,MERCHANT_CAMPAIGN,DISCLOSURE,FEATURE_DISABLED,EDIT_CLAIM,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0014-R14,CONTROL_EXPECTATION_DEFINED
CAD-0015,AD_REPORTING,CHILDREN,SESSION_EXPIRED,RENDER,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-01,V0015-R15,CONTROL_EXPECTATION_DEFINED
