TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CGM-0001,PRIVACY,CROSS_DOMAIN_BOUNDARY,NEW_ACCOUNT,ENABLE_FEATURE,REQUIRE_DEPENDENCY_GATE,NORMAL,PRODUCT_OWNER,YES,YES,NO,YES,SOURCE-REGISTRY,V0001-R1,CONTROL_EXPECTATION_DEFINED
CGM-0002,QR,ACCOUNT_DELETION,HISTORICAL_RECORD,DELETE,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0002-R2,CONTROL_EXPECTATION_DEFINED
CGM-0003,REVIEWS,CLAIM_CHANGE,FEATURE_DISABLED,ENABLE_FEATURE,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0003-R3,CONTROL_EXPECTATION_DEFINED
CGM-0004,MERCHANT,HISTORICAL_EVIDENCE,SESSION_EXPIRED,DELETE,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0004-R4,CONTROL_EXPECTATION_DEFINED
CGM-0005,CATALOG,POLICY_CHANGE,CONTENT_REPORTED,ENABLE_FEATURE,REOPEN_PROFESSIONAL_REVIEW,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0005-R5,CONTROL_EXPECTATION_DEFINED
CGM-0006,REWARDS,MERCHANT_APPEAL,POLICY_UNRESOLVED,DELETE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0006-R6,CONTROL_EXPECTATION_DEFINED
CGM-0007,REGULATED_PRODUCT,PILOT_EXPANSION,MERCHANT_VERIFIED,ENABLE_FEATURE,VERSION_POLICY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0007-R7,CONTROL_EXPECTATION_DEFINED
CGM-0008,MOBILE_RELEASE,POLICY_CHANGE,MERCHANT_PENDING,DELETE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,SOURCE-REGISTRY,V0008-R8,CONTROL_EXPECTATION_DEFINED
CGM-0009,OPERATIONS,MERCHANT_APPEAL,ACCOUNT_DELETION_PENDING,ENABLE_FEATURE,REVALIDATE_CLAIM,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0009-R9,CONTROL_EXPECTATION_DEFINED
CGM-0010,ADVERTISING,PILOT_EXPANSION,ACTIVE_ACCOUNT,DELETE,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0010-R10,CONTROL_EXPECTATION_DEFINED
