TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CMV-0001,ORDINARY_MERCHANT,IDENTITY,NEW_ACCOUNT,APPLY,VERIFY_MINIMUM_EVIDENCE,NORMAL,PRODUCT_OWNER,YES,YES,NO,YES,MERCHANT-FOUNDATION,V0001-R1,CONTROL_EXPECTATION_DEFINED
CMV-0002,REGULATED_MERCHANT,CAPABILITY_SCOPE,HISTORICAL_RECORD,RECHECK,BOUND_BADGE_WORDING,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0002-R2,CONTROL_EXPECTATION_DEFINED
CMV-0003,SHOP,MIXED_INVENTORY,FEATURE_DISABLED,APPLY,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0003-R3,CONTROL_EXPECTATION_DEFINED
CMV-0004,STAFF,APPEAL,SESSION_EXPIRED,RECHECK,MINIMIZE_DOCUMENT_FIELDS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0004-R4,CONTROL_EXPECTATION_DEFINED
CMV-0005,DOCUMENT,SECTOR_EVIDENCE,CONTENT_REPORTED,APPLY,DENY_EXCESS_ACCESS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0005-R5,CONTROL_EXPECTATION_DEFINED
CMV-0006,CAPABILITY,REVOCATION,POLICY_UNRESOLVED,RECHECK,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0006-R6,CONTROL_EXPECTATION_DEFINED
CMV-0007,ORDINARY_MERCHANT,STAFF_ACCESS,MERCHANT_VERIFIED,APPLY,ROUTE_REGULATED_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0007-R7,CONTROL_EXPECTATION_DEFINED
CMV-0008,REGULATED_MERCHANT,SECTOR_EVIDENCE,MERCHANT_PENDING,RECHECK,RECORD_REASON_AND_APPEAL,REGULATED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0008-R8,CONTROL_EXPECTATION_DEFINED
CMV-0009,SHOP,REVOCATION,ACCOUNT_DELETION_PENDING,APPLY,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0009-R9,CONTROL_EXPECTATION_DEFINED
CMV-0010,STAFF,STAFF_ACCESS,ACTIVE_ACCOUNT,RECHECK,SCOPE_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0010-R10,CONTROL_EXPECTATION_DEFINED
CMV-0011,DOCUMENT,SHOP_EXISTENCE,NEW_ACCOUNT,APPLY,VERIFY_MINIMUM_EVIDENCE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0011-R11,CONTROL_EXPECTATION_DEFINED
CMV-0012,ORDINARY_MERCHANT,EXPIRY,HISTORICAL_RECORD,RECHECK,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0012-R12,CONTROL_EXPECTATION_DEFINED
CMV-0013,REGULATED_MERCHANT,BADGE_CLAIM,FEATURE_DISABLED,APPLY,SET_RECHECK_TRIGGER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0013-R13,CONTROL_EXPECTATION_DEFINED
CMV-0014,SHOP,IDENTITY,FEATURE_DISABLED,RECHECK,MINIMIZE_DOCUMENT_FIELDS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0014-R14,CONTROL_EXPECTATION_DEFINED
CMV-0015,STAFF,EXPIRY,SESSION_EXPIRED,APPLY,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0015-R15,CONTROL_EXPECTATION_DEFINED
CMV-0016,DOCUMENT,BADGE_CLAIM,CONTENT_REPORTED,RECHECK,SUSPEND_AFFECTED_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0016-R16,CONTROL_EXPECTATION_DEFINED
CMV-0017,CAPABILITY,IDENTITY,POLICY_UNRESOLVED,APPLY,ROUTE_REGULATED_REVIEW,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0017-R17,CONTROL_EXPECTATION_DEFINED
CMV-0018,ORDINARY_MERCHANT,CAPABILITY_SCOPE,MERCHANT_VERIFIED,REVOKE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0018-R1,CONTROL_EXPECTATION_DEFINED
CMV-0019,REGULATED_MERCHANT,MIXED_INVENTORY,MERCHANT_PENDING,UPLOAD_EVIDENCE,KEEP_ORDINARY_INVENTORY_SEPARATE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0019-R2,CONTROL_EXPECTATION_DEFINED
CMV-0020,SHOP,APPEAL,ACCOUNT_DELETION_PENDING,REVOKE,SET_RECHECK_TRIGGER,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0020-R3,CONTROL_EXPECTATION_DEFINED
CMV-0021,STAFF,SECTOR_EVIDENCE,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,MINIMIZE_DOCUMENT_FIELDS,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0021-R4,CONTROL_EXPECTATION_DEFINED
CMV-0022,DOCUMENT,MIXED_INVENTORY,NEW_ACCOUNT,REVOKE,DENY_EXCESS_ACCESS,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0022-R5,CONTROL_EXPECTATION_DEFINED
