TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
COA-0001,SUPPORT,CASE_INTAKE,NEW_ACCOUNT,OPEN_CASE,CREATE_CASE_ID,NORMAL,PRODUCT_OWNER,YES,YES,NO,YES,OPS-FOUNDATION,V0001-R1,CONTROL_EXPECTATION_DEFINED
COA-0002,SUPPORT,DECISION_REASON,HISTORICAL_RECORD,REVERSE,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0002-R2,CONTROL_EXPECTATION_DEFINED
COA-0003,SUPPORT,APPEAL,FEATURE_DISABLED,OPEN_CASE,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0003-R3,CONTROL_EXPECTATION_DEFINED
COA-0004,SUPPORT,POLICY_VERSION,SESSION_EXPIRED,REVERSE,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0004-R4,CONTROL_EXPECTATION_DEFINED
COA-0005,SUPPORT,EVIDENCE,CONTENT_REPORTED,OPEN_CASE,APPEND_AUDIT_EVENT,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0005-R5,CONTROL_EXPECTATION_DEFINED
COA-0006,SUPPORT,REVERSIBILITY,POLICY_UNRESOLVED,REVERSE,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0006-R6,CONTROL_EXPECTATION_DEFINED
COA-0007,SUPPORT,AUDIT,MERCHANT_VERIFIED,OPEN_CASE,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0007-R7,CONTROL_EXPECTATION_DEFINED
COA-0008,SUPPORT,EVIDENCE,MERCHANT_PENDING,REVERSE,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,OPS-FOUNDATION,V0008-R8,CONTROL_EXPECTATION_DEFINED
COA-0009,SUPPORT,REVERSIBILITY,ACCOUNT_DELETION_PENDING,OPEN_CASE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0009-R9,CONTROL_EXPECTATION_DEFINED
COA-0010,SUPPORT,AUDIT,ACTIVE_ACCOUNT,REVERSE,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0010-R10,CONTROL_EXPECTATION_DEFINED
COA-0011,SUPPORT,IDENTITY_CHECK,NEW_ACCOUNT,OPEN_CASE,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0011-R11,CONTROL_EXPECTATION_DEFINED
COA-0012,MODERATION,PROPORTIONALITY,HISTORICAL_RECORD,REVERSE,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0012-R12,CONTROL_EXPECTATION_DEFINED
COA-0013,MODERATION,PII_ACCESS,FEATURE_DISABLED,OPEN_CASE,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0013-R13,CONTROL_EXPECTATION_DEFINED
COA-0014,MODERATION,CASE_INTAKE,FEATURE_DISABLED,REVERSE,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0014-R14,CONTROL_EXPECTATION_DEFINED
