TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0001,AUTH,NOTICE,NEW_ACCOUNT,COLLECT,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,YES,NO,YES,KVKK-01,V0001-R1,CONTROL_EXPECTATION_DEFINED
CPD-0002,ANALYTICS,ACCESS,HISTORICAL_RECORD,DELETE,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0002-R2,CONTROL_EXPECTATION_DEFINED
CPD-0003,CHAT,TRANSFER,FEATURE_DISABLED,COLLECT,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0003-R3,CONTROL_EXPECTATION_DEFINED
CPD-0004,PROFILE,PSEUDONYMIZATION,SESSION_EXPIRED,DELETE,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0004-R4,CONTROL_EXPECTATION_DEFINED
CPD-0005,ADS,MINIMIZATION,CONTENT_REPORTED,COLLECT,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0005-R5,CONTROL_EXPECTATION_DEFINED
CPD-0006,QR,RETENTION,POLICY_UNRESOLVED,DELETE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0006-R6,CONTROL_EXPECTATION_DEFINED
CPD-0007,LOCATION,OPERATOR_ACCESS,MERCHANT_VERIFIED,COLLECT,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0007-R7,CONTROL_EXPECTATION_DEFINED
CPD-0008,SUPPORT,MINIMIZATION,MERCHANT_PENDING,DELETE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0008-R8,CONTROL_EXPECTATION_DEFINED
CPD-0009,REVIEWS,RETENTION,ACCOUNT_DELETION_PENDING,COLLECT,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0009-R9,CONTROL_EXPECTATION_DEFINED
CPD-0010,SEARCH,OPERATOR_ACCESS,ACTIVE_ACCOUNT,DELETE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0010-R10,CONTROL_EXPECTATION_DEFINED
CPD-0011,AUTH,PURPOSE,NEW_ACCOUNT,COLLECT,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0011-R11,CONTROL_EXPECTATION_DEFINED
CPD-0012,ADS,DELETION,HISTORICAL_RECORD,DELETE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0012-R12,CONTROL_EXPECTATION_DEFINED
CPD-0013,QR,BREACH,FEATURE_DISABLED,COLLECT,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0013-R13,CONTROL_EXPECTATION_DEFINED
CPD-0014,LOCATION,NOTICE,FEATURE_DISABLED,DELETE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0014-R14,CONTROL_EXPECTATION_DEFINED
CPD-0015,SUPPORT,DELETION,SESSION_EXPIRED,COLLECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0015-R15,CONTROL_EXPECTATION_DEFINED
CPD-0016,REVIEWS,BREACH,CONTENT_REPORTED,DELETE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0016-R16,CONTROL_EXPECTATION_DEFINED
CPD-0017,SEARCH,NOTICE,POLICY_UNRESOLVED,COLLECT,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0017-R17,CONTROL_EXPECTATION_DEFINED
CPD-0018,AUTH,ACCESS,MERCHANT_VERIFIED,RETAIN,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0018-R1,CONTROL_EXPECTATION_DEFINED
CPD-0019,ANALYTICS,TRANSFER,MERCHANT_PENDING,USE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0019-R2,CONTROL_EXPECTATION_DEFINED
CPD-0020,CHAT,PSEUDONYMIZATION,ACCOUNT_DELETION_PENDING,RETAIN,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0020-R3,CONTROL_EXPECTATION_DEFINED
CPD-0021,PROFILE,MINIMIZATION,ACTIVE_ACCOUNT,USE,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0021-R4,CONTROL_EXPECTATION_DEFINED
CPD-0022,ADS,TRANSFER,NEW_ACCOUNT,RETAIN,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0022-R5,CONTROL_EXPECTATION_DEFINED
CPD-0023,REVIEWS,PSEUDONYMIZATION,HISTORICAL_RECORD,USE,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0023-R6,CONTROL_EXPECTATION_DEFINED
CPD-0024,SEARCH,MINIMIZATION,FEATURE_DISABLED,RETAIN,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0024-R7,CONTROL_EXPECTATION_DEFINED
CPD-0025,AUTH,RETENTION,SESSION_EXPIRED,USE,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0025-R8,CONTROL_EXPECTATION_DEFINED
CPD-0026,ANALYTICS,OPERATOR_ACCESS,CONTENT_REPORTED,RETAIN,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0026-R9,CONTROL_EXPECTATION_DEFINED
CPD-0027,CHAT,PURPOSE,CONTENT_REPORTED,USE,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0027-R10,CONTROL_EXPECTATION_DEFINED
CPD-0028,PROFILE,DELETION,POLICY_UNRESOLVED,RETAIN,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0028-R11,CONTROL_EXPECTATION_DEFINED
CPD-0029,ADS,OPERATOR_ACCESS,MERCHANT_VERIFIED,USE,TRIGGER_BREACH_TRIAGE,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0029-R12,CONTROL_EXPECTATION_DEFINED
CPD-0030,QR,PURPOSE,MERCHANT_PENDING,RETAIN,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-05,V0030-R13,CONTROL_EXPECTATION_DEFINED
CPD-0031,LOCATION,DELETION,ACCOUNT_DELETION_PENDING,USE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0031-R14,CONTROL_EXPECTATION_DEFINED
CPD-0032,SUPPORT,BREACH,ACTIVE_ACCOUNT,RETAIN,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0032-R15,CONTROL_EXPECTATION_DEFINED
CPD-0033,REVIEWS,NOTICE,NEW_ACCOUNT,USE,APPLY_CLASS_RETENTION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0033-R16,CONTROL_EXPECTATION_DEFINED
CPD-0034,CHAT,ACCESS,HISTORICAL_RECORD,RETAIN,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0034-R17,CONTROL_EXPECTATION_DEFINED
CPD-0035,PROFILE,TRANSFER,FEATURE_DISABLED,DISCLOSE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0035-R1,CONTROL_EXPECTATION_DEFINED
CPD-0036,ADS,NOTICE,SESSION_EXPIRED,AGGREGATE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0036-R2,CONTROL_EXPECTATION_DEFINED
CPD-0037,QR,ACCESS,CONTENT_REPORTED,DISCLOSE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0037-R3,CONTROL_EXPECTATION_DEFINED
CPD-0038,LOCATION,TRANSFER,POLICY_UNRESOLVED,AGGREGATE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0038-R4,CONTROL_EXPECTATION_DEFINED
CPD-0039,SUPPORT,PSEUDONYMIZATION,MERCHANT_VERIFIED,DISCLOSE,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0039-R5,CONTROL_EXPECTATION_DEFINED
CPD-0040,REVIEWS,MINIMIZATION,MERCHANT_VERIFIED,AGGREGATE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0040-R6,CONTROL_EXPECTATION_DEFINED
CPD-0041,SEARCH,RETENTION,MERCHANT_PENDING,DISCLOSE,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0041-R7,CONTROL_EXPECTATION_DEFINED
CPD-0042,AUTH,OPERATOR_ACCESS,ACCOUNT_DELETION_PENDING,AGGREGATE,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0042-R8,CONTROL_EXPECTATION_DEFINED
CPD-0043,ANALYTICS,MINIMIZATION,ACTIVE_ACCOUNT,DISCLOSE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-02,V0043-R9,CONTROL_EXPECTATION_DEFINED
CPD-0044,CHAT,RETENTION,NEW_ACCOUNT,AGGREGATE,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0044-R10,CONTROL_EXPECTATION_DEFINED
CPD-0045,LOCATION,OPERATOR_ACCESS,HISTORICAL_RECORD,DISCLOSE,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0045-R11,CONTROL_EXPECTATION_DEFINED
