TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0001,ALCOHOL,CATALOG_ELIGIBILITY,NEW_ACCOUNT,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,YES,NO,YES,TITCK-01,V0001-R1,CONTROL_EXPECTATION_DEFINED
CRP-0002,VETERINARY,REWARD_ELIGIBILITY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0002-R2,CONTROL_EXPECTATION_DEFINED
CRP-0003,AUTOMOTIVE,AGE_BOUNDARY,FEATURE_DISABLED,CREATE_CANDIDATE,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0003-R3,CONTROL_EXPECTATION_DEFINED
CRP-0004,OPTICS,POLICY_VERSION,SESSION_EXPIRED,UPLOAD_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0004-R4,CONTROL_EXPECTATION_DEFINED
CRP-0005,JEWELLERY,AD_ELIGIBILITY,CONTENT_REPORTED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0005-R5,CONTROL_EXPECTATION_DEFINED
CRP-0006,INFANT_FORMULA,CLAIM_EVIDENCE,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0006-R6,CONTROL_EXPECTATION_DEFINED
CRP-0007,PYROTECHNIC,BUNDLE_POLICY,MERCHANT_VERIFIED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0007-R7,CONTROL_EXPECTATION_DEFINED
CRP-0008,SUPPLEMENT,AD_ELIGIBILITY,MERCHANT_PENDING,UPLOAD_EVIDENCE,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,YES,NO,NO,YES,TARIM-02,V0008-R8,CONTROL_EXPECTATION_DEFINED
CRP-0009,WEAPON,CLAIM_EVIDENCE,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0009-R9,CONTROL_EXPECTATION_DEFINED
CRP-0010,MEDICAL_DEVICE,BUNDLE_POLICY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,SEPARATE_AD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0010-R10,CONTROL_EXPECTATION_DEFINED
CRP-0011,PPE,LISTING_ELIGIBILITY,NEW_ACCOUNT,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0011-R11,CONTROL_EXPECTATION_DEFINED
CRP-0012,MEDICAL_DEVICE,MERCHANT_CAPABILITY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0012-R12,CONTROL_EXPECTATION_DEFINED
CRP-0013,PPE,DOCUMENT_EXPIRY,FEATURE_DISABLED,CREATE_CANDIDATE,SEPARATE_REWARD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0013-R13,CONTROL_EXPECTATION_DEFINED
CRP-0014,MEDICINE,CATALOG_ELIGIBILITY,FEATURE_DISABLED,UPLOAD_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0014-R14,CONTROL_EXPECTATION_DEFINED
CRP-0015,CHEMICAL,MERCHANT_CAPABILITY,SESSION_EXPIRED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0015-R15,CONTROL_EXPECTATION_DEFINED
CRP-0016,TOBACCO_NICOTINE,DOCUMENT_EXPIRY,CONTENT_REPORTED,UPLOAD_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0016-R16,CONTROL_EXPECTATION_DEFINED
CRP-0017,PESTICIDE,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0017-R17,CONTROL_EXPECTATION_DEFINED
CRP-0018,ALCOHOL,REWARD_ELIGIBILITY,MERCHANT_VERIFIED,RENEW_EVIDENCE,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0018-R1,CONTROL_EXPECTATION_DEFINED
CRP-0019,VETERINARY,AGE_BOUNDARY,MERCHANT_PENDING,PUBLISH_LISTING,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0019-R2,CONTROL_EXPECTATION_DEFINED
CRP-0020,AUTOMOTIVE,POLICY_VERSION,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0020-R3,CONTROL_EXPECTATION_DEFINED
CRP-0021,OPTICS,AD_ELIGIBILITY,ACTIVE_ACCOUNT,PUBLISH_LISTING,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0021-R4,CONTROL_EXPECTATION_DEFINED
CRP-0022,JEWELLERY,AGE_BOUNDARY,NEW_ACCOUNT,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,YES,NO,NO,YES,TARIM-02,V0022-R5,CONTROL_EXPECTATION_DEFINED
CRP-0023,OPTICS,POLICY_VERSION,HISTORICAL_RECORD,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0023-R6,CONTROL_EXPECTATION_DEFINED
CRP-0024,JEWELLERY,AD_ELIGIBILITY,FEATURE_DISABLED,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0024-R7,CONTROL_EXPECTATION_DEFINED
CRP-0025,INFANT_FORMULA,CLAIM_EVIDENCE,SESSION_EXPIRED,PUBLISH_LISTING,PRESERVE_POLICY_VERSION,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0025-R8,CONTROL_EXPECTATION_DEFINED
CRP-0026,PYROTECHNIC,BUNDLE_POLICY,CONTENT_REPORTED,RENEW_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0026-R9,CONTROL_EXPECTATION_DEFINED
CRP-0027,SUPPLEMENT,LISTING_ELIGIBILITY,CONTENT_REPORTED,PUBLISH_LISTING,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0027-R10,CONTROL_EXPECTATION_DEFINED
CRP-0028,WEAPON,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,RENEW_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0028-R11,CONTROL_EXPECTATION_DEFINED
CRP-0029,MEDICAL_DEVICE,BUNDLE_POLICY,MERCHANT_VERIFIED,PUBLISH_LISTING,EXPIRE_CAPABILITY,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TITCK-01,V0029-R12,CONTROL_EXPECTATION_DEFINED
CRP-0030,PPE,LISTING_ELIGIBILITY,MERCHANT_PENDING,RENEW_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TARIM-02,V0030-R13,CONTROL_EXPECTATION_DEFINED
CRP-0031,MEDICINE,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,PUBLISH_LISTING,EXCLUDE_FROM_PILOT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0031-R14,CONTROL_EXPECTATION_DEFINED
CRP-0032,CHEMICAL,DOCUMENT_EXPIRY,ACTIVE_ACCOUNT,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0032-R15,CONTROL_EXPECTATION_DEFINED
CRP-0033,TOBACCO_NICOTINE,CATALOG_ELIGIBILITY,NEW_ACCOUNT,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-02,V0033-R16,CONTROL_EXPECTATION_DEFINED
CRP-0034,CHEMICAL,REWARD_ELIGIBILITY,HISTORICAL_RECORD,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0034-R17,CONTROL_EXPECTATION_DEFINED
CRP-0035,TOBACCO_NICOTINE,AGE_BOUNDARY,FEATURE_DISABLED,START_AD,PRESERVE_POLICY_VERSION,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0035-R1,CONTROL_EXPECTATION_DEFINED
CRP-0036,PESTICIDE,CATALOG_ELIGIBILITY,SESSION_EXPIRED,MERGE_PRODUCT,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0036-R2,CONTROL_EXPECTATION_DEFINED
CRP-0037,ALCOHOL,REWARD_ELIGIBILITY,CONTENT_REPORTED,START_AD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-02,V0037-R3,CONTROL_EXPECTATION_DEFINED
CRP-0038,VETERINARY,AGE_BOUNDARY,POLICY_UNRESOLVED,MERGE_PRODUCT,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0038-R4,CONTROL_EXPECTATION_DEFINED
CRP-0039,AUTOMOTIVE,POLICY_VERSION,MERCHANT_VERIFIED,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0039-R5,CONTROL_EXPECTATION_DEFINED
CRP-0040,OPTICS,AD_ELIGIBILITY,MERCHANT_VERIFIED,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0040-R6,CONTROL_EXPECTATION_DEFINED
CRP-0041,JEWELLERY,CLAIM_EVIDENCE,MERCHANT_PENDING,START_AD,VERIFY_ITEM_AND_MERCHANT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-02,V0041-R7,CONTROL_EXPECTATION_DEFINED
CRP-0042,INFANT_FORMULA,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,MERGE_PRODUCT,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0042-R8,CONTROL_EXPECTATION_DEFINED
CRP-0043,PYROTECHNIC,AD_ELIGIBILITY,ACTIVE_ACCOUNT,START_AD,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,LAWYER,YES,NO,NO,YES,TITCK-02,V0043-R9,CONTROL_EXPECTATION_DEFINED
CRP-0044,SUPPLEMENT,CLAIM_EVIDENCE,NEW_ACCOUNT,MERGE_PRODUCT,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0044-R10,CONTROL_EXPECTATION_DEFINED
CRP-0045,PYROTECHNIC,BUNDLE_POLICY,HISTORICAL_RECORD,START_AD,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0045-R11,CONTROL_EXPECTATION_DEFINED
CRP-0046,SUPPLEMENT,LISTING_ELIGIBILITY,FEATURE_DISABLED,MERGE_PRODUCT,EXPIRE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0046-R12,CONTROL_EXPECTATION_DEFINED
CRP-0047,WEAPON,MERCHANT_CAPABILITY,SESSION_EXPIRED,START_AD,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0047-R13,CONTROL_EXPECTATION_DEFINED
