TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRU-0001,VERIFIED_REVIEW,METHOD_EXPLANATION,NEW_ACCOUNT,SUBMIT,SHOW_VERIFICATION_METHOD,NORMAL,LAWYER,YES,YES,NO,YES,TRADE-REVIEWS-01,V0001-R1,CONTROL_EXPECTATION_DEFINED
CRU-0002,MERCHANT_RESPONSE,REPORTING,HISTORICAL_RECORD,HIDE,APPLY_CASE_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0002-R2,CONTROL_EXPECTATION_DEFINED
CRU-0003,REVIEW_REPORT,PERSONAL_DATA,FEATURE_DISABLED,SUBMIT,KEEP_RESPONSE_SEPARATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0003-R3,CONTROL_EXPECTATION_DEFINED
CRU-0004,CHAT,APPEAL,SESSION_EXPIRED,HIDE,APPLY_SENTIMENT_NEUTRAL_RULE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0004-R4,CONTROL_EXPECTATION_DEFINED
CRU-0005,MEDIA,PUBLICATION,CONTENT_REPORTED,SUBMIT,PRESERVE_BOUNDED_HISTORY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0005-R5,CONTROL_EXPECTATION_DEFINED
CRU-0006,MODERATION,ILLEGAL_CONTENT,POLICY_UNRESOLVED,HIDE,ESCALATE_ILLEGAL_CONTENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0006-R6,CONTROL_EXPECTATION_DEFINED
CRU-0007,VERIFIED_REVIEW,ACCOUNT_DELETION,MERCHANT_VERIFIED,SUBMIT,PUBLISH_WITHOUT_MERCHANT_VETO,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0007-R7,CONTROL_EXPECTATION_DEFINED
CRU-0008,MERCHANT_RESPONSE,PUBLICATION,MERCHANT_PENDING,HIDE,GIVE_OBJECTIVE_REASON,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-01,V0008-R8,CONTROL_EXPECTATION_DEFINED
CRU-0009,REVIEW_REPORT,ILLEGAL_CONTENT,ACCOUNT_DELETION_PENDING,SUBMIT,REDACT_PERSONAL_DATA,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0009-R9,CONTROL_EXPECTATION_DEFINED
CRU-0010,CHAT,ACCOUNT_DELETION,ACTIVE_ACCOUNT,HIDE,OPEN_CASE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0010-R10,CONTROL_EXPECTATION_DEFINED
CRU-0011,MEDIA,POSITIVE_NEGATIVE_PARITY,NEW_ACCOUNT,SUBMIT,SHOW_VERIFICATION_METHOD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0011-R11,CONTROL_EXPECTATION_DEFINED
CRU-0012,VERIFIED_REVIEW,MERCHANT_RESPONSE,HISTORICAL_RECORD,HIDE,APPLY_CASE_RETENTION,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0012-R12,CONTROL_EXPECTATION_DEFINED
CRU-0013,MERCHANT_RESPONSE,EVIDENCE_RETENTION,FEATURE_DISABLED,SUBMIT,KEEP_RESPONSE_SEPARATE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0013-R13,CONTROL_EXPECTATION_DEFINED
CRU-0014,REVIEW_REPORT,METHOD_EXPLANATION,FEATURE_DISABLED,HIDE,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0014-R14,CONTROL_EXPECTATION_DEFINED
CRU-0015,CHAT,MERCHANT_RESPONSE,SESSION_EXPIRED,SUBMIT,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0015-R15,CONTROL_EXPECTATION_DEFINED
CRU-0016,MEDIA,EVIDENCE_RETENTION,CONTENT_REPORTED,HIDE,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0016-R16,CONTROL_EXPECTATION_DEFINED
CRU-0017,MODERATION,METHOD_EXPLANATION,POLICY_UNRESOLVED,SUBMIT,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0017-R17,CONTROL_EXPECTATION_DEFINED
CRU-0018,VERIFIED_REVIEW,REPORTING,MERCHANT_VERIFIED,RESTORE,GIVE_OBJECTIVE_REASON,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0018-R1,CONTROL_EXPECTATION_DEFINED
