TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRR-0001,REWARD_EVENT,PAYMENT_PERIMETER,NEW_ACCOUNT,EARN,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,LAWYER,YES,YES,NO,YES,TCMB-01,V0001-R1,CONTROL_EXPECTATION_DEFINED
CRR-0002,MERCHANT_LOCAL_VALUE,TAX,HISTORICAL_RECORD,FUND,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0002-R2,CONTROL_EXPECTATION_DEFINED
CRR-0003,CROSS_MERCHANT_VALUE,REVERSAL,FEATURE_DISABLED,EARN,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0003-R3,CONTROL_EXPECTATION_DEFINED
CRR-0004,EXPIRY,CLAIM_SCOPE,SESSION_EXPIRED,FUND,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0004-R4,CONTROL_EXPECTATION_DEFINED
CRR-0005,REPUTATION,ACCOUNTING,CONTENT_REPORTED,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0005-R5,CONTROL_EXPECTATION_DEFINED
CRR-0006,BADGE,EXPIRY_NOTICE,POLICY_UNRESOLVED,FUND,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0006-R6,CONTROL_EXPECTATION_DEFINED
CRR-0007,REWARD_EVENT,AD_DECOUPLING,MERCHANT_VERIFIED,EARN,ROUTE_ACCOUNTING_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0007-R7,CONTROL_EXPECTATION_DEFINED
CRR-0008,MERCHANT_LOCAL_VALUE,ACCOUNTING,MERCHANT_PENDING,FUND,BOUND_BADGE_TO_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TCMB-01,V0008-R8,CONTROL_EXPECTATION_DEFINED
CRR-0009,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,ACCOUNT_DELETION_PENDING,EARN,USE_AUTHORITATIVE_REVERSAL,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0009-R9,CONTROL_EXPECTATION_DEFINED
CRR-0010,EXPIRY,AD_DECOUPLING,ACTIVE_ACCOUNT,FUND,ROUTE_TAX_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0010-R10,CONTROL_EXPECTATION_DEFINED
CRR-0011,REPUTATION,FUNDING,NEW_ACCOUNT,EARN,KEEP_ECONOMIC_REWARD_DISABLED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0011-R11,CONTROL_EXPECTATION_DEFINED
CRR-0012,REWARD_EVENT,TRANSFER,HISTORICAL_RECORD,FUND,DO_NOT_BUY_REVIEW_SCORE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0012-R12,CONTROL_EXPECTATION_DEFINED
CRR-0013,MERCHANT_LOCAL_VALUE,REVIEW_DECOUPLING,FEATURE_DISABLED,EARN,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0013-R13,CONTROL_EXPECTATION_DEFINED
CRR-0014,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,FEATURE_DISABLED,FUND,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0014-R14,CONTROL_EXPECTATION_DEFINED
CRR-0015,EXPIRY,TRANSFER,SESSION_EXPIRED,EARN,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,TCMB-01,V0015-R15,CONTROL_EXPECTATION_DEFINED
CRR-0016,REPUTATION,REVIEW_DECOUPLING,CONTENT_REPORTED,FUND,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0016-R16,CONTROL_EXPECTATION_DEFINED
CRR-0017,BADGE,PAYMENT_PERIMETER,POLICY_UNRESOLVED,EARN,ROUTE_ACCOUNTING_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0017-R17,CONTROL_EXPECTATION_DEFINED
CRR-0018,REWARD_EVENT,TAX,MERCHANT_VERIFIED,DISPLAY_BADGE,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0018-R1,CONTROL_EXPECTATION_DEFINED
CRR-0019,MERCHANT_LOCAL_VALUE,REVERSAL,MERCHANT_PENDING,REDEEM,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0019-R2,CONTROL_EXPECTATION_DEFINED
CRR-0020,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,ACCOUNT_DELETION_PENDING,DISPLAY_BADGE,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0020-R3,CONTROL_EXPECTATION_DEFINED
CRR-0021,EXPIRY,ACCOUNTING,ACTIVE_ACCOUNT,REDEEM,ROUTE_PAYMENT_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0021-R4,CONTROL_EXPECTATION_DEFINED
CRR-0022,REPUTATION,REVERSAL,NEW_ACCOUNT,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TCMB-01,V0022-R5,CONTROL_EXPECTATION_DEFINED
CRR-0023,REWARD_EVENT,CLAIM_SCOPE,HISTORICAL_RECORD,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0023-R6,CONTROL_EXPECTATION_DEFINED
CRR-0024,MERCHANT_LOCAL_VALUE,ACCOUNTING,FEATURE_DISABLED,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0024-R7,CONTROL_EXPECTATION_DEFINED
CRR-0025,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,SESSION_EXPIRED,REDEEM,BOUND_BADGE_TO_EVIDENCE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0025-R8,CONTROL_EXPECTATION_DEFINED
CRR-0026,EXPIRY,AD_DECOUPLING,CONTENT_REPORTED,DISPLAY_BADGE,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0026-R9,CONTROL_EXPECTATION_DEFINED
CRR-0027,REPUTATION,FUNDING,CONTENT_REPORTED,REDEEM,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0027-R10,CONTROL_EXPECTATION_DEFINED
CRR-0028,BADGE,TRANSFER,POLICY_UNRESOLVED,DISPLAY_BADGE,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0028-R11,CONTROL_EXPECTATION_DEFINED
CRR-0029,REWARD_EVENT,AD_DECOUPLING,MERCHANT_VERIFIED,REDEEM,DO_NOT_BUY_REVIEW_SCORE,NORMAL,LAWYER,YES,NO,NO,YES,TCMB-01,V0029-R12,CONTROL_EXPECTATION_DEFINED
CRR-0030,MERCHANT_LOCAL_VALUE,FUNDING,MERCHANT_PENDING,DISPLAY_BADGE,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,TCMB-01,V0030-R13,CONTROL_EXPECTATION_DEFINED
CRR-0031,CROSS_MERCHANT_VALUE,TRANSFER,ACCOUNT_DELETION_PENDING,REDEEM,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0031-R14,CONTROL_EXPECTATION_DEFINED
CRR-0032,EXPIRY,REVIEW_DECOUPLING,ACTIVE_ACCOUNT,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0032-R15,CONTROL_EXPECTATION_DEFINED
CRR-0033,REPUTATION,PAYMENT_PERIMETER,NEW_ACCOUNT,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0033-R16,CONTROL_EXPECTATION_DEFINED
CRR-0034,REWARD_EVENT,TAX,HISTORICAL_RECORD,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0034-R17,CONTROL_EXPECTATION_DEFINED
CRR-0035,MERCHANT_LOCAL_VALUE,REVERSAL,FEATURE_DISABLED,TRANSFER,BOUND_BADGE_TO_EVIDENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0035-R1,CONTROL_EXPECTATION_DEFINED
CRR-0036,CROSS_MERCHANT_VALUE,PAYMENT_PERIMETER,SESSION_EXPIRED,CHANGE_SCORE,USE_AUTHORITATIVE_REVERSAL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,GIB-01,V0036-R2,CONTROL_EXPECTATION_DEFINED
CRR-0037,EXPIRY,TAX,CONTENT_REPORTED,TRANSFER,ROUTE_TAX_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0037-R3,CONTROL_EXPECTATION_DEFINED
CRR-0038,REPUTATION,REVERSAL,POLICY_UNRESOLVED,CHANGE_SCORE,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0038-R4,CONTROL_EXPECTATION_DEFINED
CRR-0039,BADGE,CLAIM_SCOPE,MERCHANT_VERIFIED,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0039-R5,CONTROL_EXPECTATION_DEFINED
CRR-0040,REWARD_EVENT,ACCOUNTING,MERCHANT_VERIFIED,CHANGE_SCORE,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0040-R6,CONTROL_EXPECTATION_DEFINED
CRR-0041,MERCHANT_LOCAL_VALUE,EXPIRY_NOTICE,MERCHANT_PENDING,TRANSFER,ROUTE_ACCOUNTING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,GIB-01,V0041-R7,CONTROL_EXPECTATION_DEFINED
CRR-0042,CROSS_MERCHANT_VALUE,AD_DECOUPLING,ACCOUNT_DELETION_PENDING,CHANGE_SCORE,BOUND_BADGE_TO_EVIDENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0042-R8,CONTROL_EXPECTATION_DEFINED
CRR-0043,EXPIRY,ACCOUNTING,ACTIVE_ACCOUNT,TRANSFER,USE_AUTHORITATIVE_REVERSAL,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0043-R9,CONTROL_EXPECTATION_DEFINED
CRR-0044,REPUTATION,EXPIRY_NOTICE,NEW_ACCOUNT,CHANGE_SCORE,ROUTE_TAX_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0044-R10,CONTROL_EXPECTATION_DEFINED
CRR-0045,REWARD_EVENT,AD_DECOUPLING,HISTORICAL_RECORD,TRANSFER,KEEP_ECONOMIC_REWARD_DISABLED,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0045-R11,CONTROL_EXPECTATION_DEFINED
CRR-0046,MERCHANT_LOCAL_VALUE,FUNDING,FEATURE_DISABLED,CHANGE_SCORE,DO_NOT_BUY_REVIEW_SCORE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0046-R12,CONTROL_EXPECTATION_DEFINED
CRR-0047,CROSS_MERCHANT_VALUE,TRANSFER,SESSION_EXPIRED,TRANSFER,BLOCK_CROSS_MERCHANT_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,GIB-01,V0047-R13,CONTROL_EXPECTATION_DEFINED
CRR-0048,EXPIRY,REVIEW_DECOUPLING,CONTENT_REPORTED,CHANGE_SCORE,ROUTE_PAYMENT_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,GIB-01,V0048-R14,CONTROL_EXPECTATION_DEFINED
CRR-0049,REPUTATION,PAYMENT_PERIMETER,POLICY_UNRESOLVED,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,GIB-01,V0049-R15,CONTROL_EXPECTATION_DEFINED
CRR-0050,BADGE,TRANSFER,MERCHANT_VERIFIED,CHANGE_SCORE,DISCLOSE_EXPIRY_BEFORE_ENABLE,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,GIB-01,V0050-R16,CONTROL_EXPECTATION_DEFINED
