TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0001","CUSTOMER","CUSTOMER","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0002","MERCHANT","CUSTOMER","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0003","CATALOG","CUSTOMER","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0004","QR","CUSTOMER","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0005","REVIEW","CUSTOMER","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0006","ADS","CUSTOMER","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0007","REWARD","CUSTOMER","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0008","REPUTATION","CUSTOMER","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0009","OPS","CUSTOMER","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0010","ANALYTICS","CUSTOMER","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0011","CUSTOMER","MERCHANT","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0012","MERCHANT","MERCHANT","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0013","CATALOG","MERCHANT","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0014","QR","MERCHANT","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0015","REVIEW","MERCHANT","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0016","ADS","MERCHANT","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0017","REWARD","MERCHANT","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0018","REPUTATION","MERCHANT","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0019","OPS","MERCHANT","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0020","ANALYTICS","MERCHANT","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0021","CUSTOMER","CATALOG","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0022","MERCHANT","CATALOG","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0023","CATALOG","CATALOG","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0024","QR","CATALOG","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0025","REVIEW","CATALOG","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0026","ADS","CATALOG","ANON","ACTIVE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0027","REWARD","CATALOG","ANON","ACTIVE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0028","REPUTATION","CATALOG","ANON","ACTIVE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0029","OPS","CATALOG","ANON","ACTIVE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0030","ANALYTICS","CATALOG","ANON","ACTIVE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0031","CUSTOMER","QR","ANON","ACTIVE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0032","MERCHANT","QR","ANON","ACTIVE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0033","CATALOG","QR","ANON","ACTIVE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0034","QR","QR","ANON","ACTIVE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0035","REVIEW","QR","ANON","ACTIVE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
