TEST_ID,CONTEXT,EVENT,RISK,PHASE,EXPECTED_BEHAVIOR,OWNER_DECISION,RESULT
"ECO-GM-0001","SIGNUP","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0002","DISCOVERY","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0003","CATALOG_EDIT","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0004","QR_SCAN","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0005","REVIEW","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0006","AD_DELIVERY","READ","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0007","REWARD_EARN","READ","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0008","OPS_CASE","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0009","ACCOUNT_DELETE","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0010","RELEASE","READ","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0011","SIGNUP","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0012","DISCOVERY","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0013","CATALOG_EDIT","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0014","QR_SCAN","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0015","REVIEW","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0016","AD_DELIVERY","CREATE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0017","REWARD_EARN","CREATE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0018","OPS_CASE","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0019","ACCOUNT_DELETE","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0020","RELEASE","CREATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0021","SIGNUP","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0022","DISCOVERY","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0023","CATALOG_EDIT","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0024","QR_SCAN","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0025","REVIEW","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0026","AD_DELIVERY","UPDATE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0027","REWARD_EARN","UPDATE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0028","OPS_CASE","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0029","ACCOUNT_DELETE","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0030","RELEASE","UPDATE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0031","SIGNUP","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0032","DISCOVERY","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0033","CATALOG_EDIT","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0034","QR_SCAN","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0035","REVIEW","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0036","AD_DELIVERY","CONFIRM","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0037","REWARD_EARN","CONFIRM","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0038","OPS_CASE","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0039","ACCOUNT_DELETE","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0040","RELEASE","CONFIRM","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0041","SIGNUP","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0042","DISCOVERY","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0043","CATALOG_EDIT","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0044","QR_SCAN","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0045","REVIEW","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0046","AD_DELIVERY","RETRY","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0047","REWARD_EARN","RETRY","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0048","OPS_CASE","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0049","ACCOUNT_DELETE","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0050","RELEASE","RETRY","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0051","SIGNUP","EXPIRE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0052","DISCOVERY","EXPIRE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0053","CATALOG_EDIT","EXPIRE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0054","QR_SCAN","EXPIRE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0055","REVIEW","EXPIRE","NONE","PILOT","AUTHORIZED_AND_AUDITED","NONE","PASS"
"ECO-GM-0056","AD_DELIVERY","EXPIRE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
"ECO-GM-0057","REWARD_EARN","EXPIRE","NONE","PILOT","NOT_ACTIVE","NONE","DEFERRED_AS_DESIGNED"
