TEST_ID,ENTITY,DECLARED_OWNER,ACTION,SCOPE,AUTHORITY,EXPECTED_BEHAVIOR,RESULT
"ECO-IO-0001","AUTH_USER","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0002","PROFILE","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0003","MERCHANT_ORG","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0004","MEMBERSHIP","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0005","SHOP","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0006","CANONICAL_PRODUCT","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0007","VARIANT","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0008","SHOP_LISTING","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0009","VERIFIED_PURCHASE","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0010","REVIEW","CUSTOMER","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0011","AUTH_USER","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0012","PROFILE","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0013","MERCHANT_ORG","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0014","MEMBERSHIP","MERCHANT","READ","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
