TEST_ID,ENTITY,TRANSITION,ACTOR,EXPECTED_BEHAVIOR,HISTORY_RULE,RESULT
"ECO-LC-0001","PROFILE","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0002","MEMBERSHIP","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0003","SHOP","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0004","PRODUCT","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0005","VARIANT","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0006","LISTING","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0007","QR_SESSION","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0008","VERIFIED_PURCHASE","DRAFT_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0009","CAMPAIGN","DRAFT_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0010","REWARD_EVENT","DRAFT_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0011","PROFILE","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0012","MEMBERSHIP","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0013","SHOP","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0014","PRODUCT","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0015","VARIANT","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0016","LISTING","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0017","QR_SESSION","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0018","VERIFIED_PURCHASE","ACTIVE_TO_SUSPENDED","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0019","CAMPAIGN","ACTIVE_TO_SUSPENDED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0020","REWARD_EVENT","ACTIVE_TO_SUSPENDED","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0021","PROFILE","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0022","MEMBERSHIP","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0023","SHOP","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0024","PRODUCT","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0025","VARIANT","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0026","LISTING","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0027","QR_SESSION","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0028","VERIFIED_PURCHASE","SUSPENDED_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0029","CAMPAIGN","SUSPENDED_TO_ACTIVE","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0030","REWARD_EVENT","SUSPENDED_TO_ACTIVE","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0031","PROFILE","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0032","MEMBERSHIP","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0033","SHOP","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0034","PRODUCT","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0035","VARIANT","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0036","LISTING","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0037","QR_SESSION","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0038","VERIFIED_PURCHASE","ACTIVE_TO_RETIRED","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0039","CAMPAIGN","ACTIVE_TO_RETIRED","CUSTOMER","AUTHORIZED_TRANSITION_WITH_AUDIT","PRESERVE","PASS"
"ECO-LC-0040","REWARD_EVENT","ACTIVE_TO_RETIRED","CUSTOMER","SERVER_ONLY","PRESERVE","PASS"
"ECO-LC-0041","PROFILE","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0042","MEMBERSHIP","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0043","SHOP","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0044","PRODUCT","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
"ECO-LC-0045","VARIANT","RETIRED_TO_ACTIVE","CUSTOMER","EXPLICIT_REVIEW_REQUIRED","PRESERVE","PASS"
