TEST_ID,THREAT,SURFACE,CONTROL,SEVERITY,EXPECTED_BEHAVIOR,RESULT
"ECO-SP-0001","IDOR","AUTH","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0002","ROLE_ESCALATION","AUTH","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0003","CROSS_SHOP","AUTH","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0004","QR_REPLAY","AUTH","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0005","CATALOG_TAMPER","AUTH","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0006","REVIEW_MANIPULATION","AUTH","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0007","SERVICE_ROLE_LEAK","AUTH","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0008","MASS_SCRAPE","AUTH","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0009","PII_EXPORT","AUTH","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0010","POLICY_BYPASS","AUTH","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0011","IDOR","PROFILE","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0012","ROLE_ESCALATION","PROFILE","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0013","CROSS_SHOP","PROFILE","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0014","QR_REPLAY","PROFILE","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0015","CATALOG_TAMPER","PROFILE","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0016","REVIEW_MANIPULATION","PROFILE","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0017","SERVICE_ROLE_LEAK","PROFILE","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0018","MASS_SCRAPE","PROFILE","RLS","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0019","PII_EXPORT","PROFILE","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0020","POLICY_BYPASS","PROFILE","RLS","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0021","IDOR","MEMBERSHIP","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0022","ROLE_ESCALATION","MEMBERSHIP","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0023","CROSS_SHOP","MEMBERSHIP","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0024","QR_REPLAY","MEMBERSHIP","RLS","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0025","CATALOG_TAMPER","MEMBERSHIP","RLS","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0026","REVIEW_MANIPULATION","MEMBERSHIP","RLS","P2","DENY_AND_AUDIT","PASS"
