TEST_ID,SYSTEM,CAPABILITY,EVIDENCE,PILOT_SCOPE,RESULT
"ECO-V1-0001","CUSTOMER_CORE","BROWSE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0002","CATALOG","BROWSE","NONE","MUST_HAVE","PASS"
"ECO-V1-0003","MERCHANT_AUTH","BROWSE","NONE","MUST_HAVE","PASS"
"ECO-V1-0004","MERCHANT_APP","BROWSE","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0005","QR_REVIEW","BROWSE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0006","OPS","BROWSE","NONE","MUST_HAVE","PASS"
"ECO-V1-0007","ANALYTICS","BROWSE","NONE","MUST_HAVE","PASS"
"ECO-V1-0008","ADS","BROWSE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0009","REWARD","BROWSE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0010","GAMIFICATION","BROWSE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0011","CUSTOMER_CORE","SEARCH","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0012","CATALOG","SEARCH","NONE","MUST_HAVE","PASS"
"ECO-V1-0013","MERCHANT_AUTH","SEARCH","NONE","MUST_HAVE","PASS"
"ECO-V1-0014","MERCHANT_APP","SEARCH","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0015","QR_REVIEW","SEARCH","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0016","OPS","SEARCH","NONE","MUST_HAVE","PASS"
"ECO-V1-0017","ANALYTICS","SEARCH","NONE","MUST_HAVE","PASS"
"ECO-V1-0018","ADS","SEARCH","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0019","REWARD","SEARCH","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0020","GAMIFICATION","SEARCH","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0021","CUSTOMER_CORE","LISTING_EDIT","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0022","CATALOG","LISTING_EDIT","NONE","MUST_HAVE","PASS"
"ECO-V1-0023","MERCHANT_AUTH","LISTING_EDIT","NONE","MUST_HAVE","PASS"
"ECO-V1-0024","MERCHANT_APP","LISTING_EDIT","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0025","QR_REVIEW","LISTING_EDIT","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0026","OPS","LISTING_EDIT","NONE","MUST_HAVE","PASS"
"ECO-V1-0027","ANALYTICS","LISTING_EDIT","NONE","MUST_HAVE","PASS"
"ECO-V1-0028","ADS","LISTING_EDIT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0029","REWARD","LISTING_EDIT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0030","GAMIFICATION","LISTING_EDIT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0031","CUSTOMER_CORE","QR_CONFIRM","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0032","CATALOG","QR_CONFIRM","NONE","MUST_HAVE","PASS"
"ECO-V1-0033","MERCHANT_AUTH","QR_CONFIRM","NONE","MUST_HAVE","PASS"
"ECO-V1-0034","MERCHANT_APP","QR_CONFIRM","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0035","QR_REVIEW","QR_CONFIRM","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0036","OPS","QR_CONFIRM","NONE","MUST_HAVE","PASS"
"ECO-V1-0037","ANALYTICS","QR_CONFIRM","NONE","MUST_HAVE","PASS"
"ECO-V1-0038","ADS","QR_CONFIRM","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0039","REWARD","QR_CONFIRM","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0040","GAMIFICATION","QR_CONFIRM","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0041","CUSTOMER_CORE","REVIEW_CREATE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0042","CATALOG","REVIEW_CREATE","NONE","MUST_HAVE","PASS"
"ECO-V1-0043","MERCHANT_AUTH","REVIEW_CREATE","NONE","MUST_HAVE","PASS"
"ECO-V1-0044","MERCHANT_APP","REVIEW_CREATE","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0045","QR_REVIEW","REVIEW_CREATE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0046","OPS","REVIEW_CREATE","NONE","MUST_HAVE","PASS"
"ECO-V1-0047","ANALYTICS","REVIEW_CREATE","NONE","MUST_HAVE","PASS"
"ECO-V1-0048","ADS","REVIEW_CREATE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0049","REWARD","REVIEW_CREATE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0050","GAMIFICATION","REVIEW_CREATE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0051","CUSTOMER_CORE","CASE_REVIEW","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0052","CATALOG","CASE_REVIEW","NONE","MUST_HAVE","PASS"
"ECO-V1-0053","MERCHANT_AUTH","CASE_REVIEW","NONE","MUST_HAVE","PASS"
"ECO-V1-0054","MERCHANT_APP","CASE_REVIEW","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0055","QR_REVIEW","CASE_REVIEW","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0056","OPS","CASE_REVIEW","NONE","MUST_HAVE","PASS"
"ECO-V1-0057","ANALYTICS","CASE_REVIEW","NONE","MUST_HAVE","PASS"
"ECO-V1-0058","ADS","CASE_REVIEW","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0059","REWARD","CASE_REVIEW","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0060","GAMIFICATION","CASE_REVIEW","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0061","CUSTOMER_CORE","HEALTH_METRIC","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0062","CATALOG","HEALTH_METRIC","NONE","MUST_HAVE","PASS"
"ECO-V1-0063","MERCHANT_AUTH","HEALTH_METRIC","NONE","MUST_HAVE","PASS"
"ECO-V1-0064","MERCHANT_APP","HEALTH_METRIC","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0065","QR_REVIEW","HEALTH_METRIC","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0066","OPS","HEALTH_METRIC","NONE","MUST_HAVE","PASS"
"ECO-V1-0067","ANALYTICS","HEALTH_METRIC","NONE","MUST_HAVE","PASS"
"ECO-V1-0068","ADS","HEALTH_METRIC","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0069","REWARD","HEALTH_METRIC","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0070","GAMIFICATION","HEALTH_METRIC","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0071","CUSTOMER_CORE","PAID_PLACEMENT","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0072","CATALOG","PAID_PLACEMENT","NONE","MUST_HAVE","PASS"
"ECO-V1-0073","MERCHANT_AUTH","PAID_PLACEMENT","NONE","MUST_HAVE","PASS"
"ECO-V1-0074","MERCHANT_APP","PAID_PLACEMENT","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0075","QR_REVIEW","PAID_PLACEMENT","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0076","OPS","PAID_PLACEMENT","NONE","MUST_HAVE","PASS"
"ECO-V1-0077","ANALYTICS","PAID_PLACEMENT","NONE","MUST_HAVE","PASS"
"ECO-V1-0078","ADS","PAID_PLACEMENT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0079","REWARD","PAID_PLACEMENT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0080","GAMIFICATION","PAID_PLACEMENT","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0081","CUSTOMER_CORE","EARN_VALUE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0082","CATALOG","EARN_VALUE","NONE","MUST_HAVE","PASS"
"ECO-V1-0083","MERCHANT_AUTH","EARN_VALUE","NONE","MUST_HAVE","PASS"
"ECO-V1-0084","MERCHANT_APP","EARN_VALUE","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0085","QR_REVIEW","EARN_VALUE","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0086","OPS","EARN_VALUE","NONE","MUST_HAVE","PASS"
"ECO-V1-0087","ANALYTICS","EARN_VALUE","NONE","MUST_HAVE","PASS"
"ECO-V1-0088","ADS","EARN_VALUE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0089","REWARD","EARN_VALUE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0090","GAMIFICATION","EARN_VALUE","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0091","CUSTOMER_CORE","BADGE_DISPLAY","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0092","CATALOG","BADGE_DISPLAY","NONE","MUST_HAVE","PASS"
"ECO-V1-0093","MERCHANT_AUTH","BADGE_DISPLAY","NONE","MUST_HAVE","PASS"
"ECO-V1-0094","MERCHANT_APP","BADGE_DISPLAY","NONE","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0095","QR_REVIEW","BADGE_DISPLAY","NONE","MUST_HAVE","BLOCKED_UNTIL_EVIDENCE"
"ECO-V1-0096","OPS","BADGE_DISPLAY","NONE","MUST_HAVE","PASS"
"ECO-V1-0097","ANALYTICS","BADGE_DISPLAY","NONE","MUST_HAVE","PASS"
"ECO-V1-0098","ADS","BADGE_DISPLAY","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0099","REWARD","BADGE_DISPLAY","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0100","GAMIFICATION","BADGE_DISPLAY","NONE","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0101","CUSTOMER_CORE","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0102","CATALOG","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0103","MERCHANT_AUTH","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0104","MERCHANT_APP","BROWSE","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0105","QR_REVIEW","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0106","OPS","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0107","ANALYTICS","BROWSE","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0108","ADS","BROWSE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0109","REWARD","BROWSE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0110","GAMIFICATION","BROWSE","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
"ECO-V1-0111","CUSTOMER_CORE","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0112","CATALOG","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0113","MERCHANT_AUTH","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0114","MERCHANT_APP","SEARCH","LOCAL_TEST","SHOULD_HAVE","CONTROLLED_PATH_ACCEPTABLE"
"ECO-V1-0115","QR_REVIEW","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0116","OPS","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0117","ANALYTICS","SEARCH","LOCAL_TEST","MUST_HAVE","PASS"
"ECO-V1-0118","ADS","SEARCH","LOCAL_TEST","DEFER","DEFERRED_AS_DESIGNED"
