"TEST_ID","EVENT_TYPE","AUTHORITY","DELIVERY_PATTERN","ORDER_PATTERN","EXPECTED_DEDUP_KEY","EXPECTED_PROCESSING","PROTECTED_OUTCOME","EXPECTED_RESULT"
"EDS-001","verified_purchase_created","SERVER_AUTHORITATIVE","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","APPLY_ONCE","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-002","verified_purchase_created","SERVER_AUTHORITATIVE","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-003","verified_purchase_created","SERVER_AUTHORITATIVE","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-004","verified_purchase_created","SERVER_AUTHORITATIVE","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-005","verified_purchase_created","SERVER_AUTHORITATIVE","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-006","verified_purchase_created","SERVER_AUTHORITATIVE","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-007","verified_purchase_created","SERVER_AUTHORITATIVE","late_five_minutes","NON_CANONICAL","verified_purchase_id","APPLY_ONCE_RESTATE_EVENT_TIME","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-008","verified_purchase_created","SERVER_AUTHORITATIVE","late_one_day","NON_CANONICAL","verified_purchase_id","APPLY_ONCE_RESTATE_EVENT_TIME","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-009","verified_purchase_created","SERVER_AUTHORITATIVE","revision_two_before_one","NON_CANONICAL","verified_purchase_id","BUFFER_OR_REBUILD_BY_REVISION","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-010","verified_purchase_created","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","verified_purchase_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-011","verified_purchase_created","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","verified_purchase_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-012","verified_purchase_created","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","verified_purchase_id","QUARANTINE_OR_REBUILD","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-013","verified_purchase_created","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","REJECT_ALERT","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-014","verified_purchase_created","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","QUARANTINE_NO_SIDE_EFFECT","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
"EDS-015","verified_purchase_created","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","verified_purchase_id","QUARANTINE_NO_SIDE_EFFECT","VERIFIED_PURCHASE","PROTECTED_OUTCOME_NOT_DUPLICATED"
