"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0001","CUSTOMER","app_start:valid:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0002","CUSTOMER","app_start:valid:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0003","CUSTOMER","app_start:valid:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0004","CUSTOMER","app_start:valid:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0005","CUSTOMER","app_start:duplicate_delivery:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0006","CUSTOMER","app_start:duplicate_delivery:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0007","CUSTOMER","app_start:duplicate_delivery:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0008","CUSTOMER","app_start:duplicate_delivery:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0009","CUSTOMER","app_start:late_delivery:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0010","CUSTOMER","app_start:late_delivery:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0011","CUSTOMER","app_start:late_delivery:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0012","CUSTOMER","app_start:late_delivery:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0013","CUSTOMER","app_start:out_of_order:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0014","CUSTOMER","app_start:out_of_order:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0015","CUSTOMER","app_start:out_of_order:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0016","CUSTOMER","app_start:out_of_order:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0017","CUSTOMER","app_start:missing_event_id:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0018","CUSTOMER","app_start:missing_event_id:retry","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0019","CUSTOMER","app_start:missing_event_id:offline_reconnect","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0020","CUSTOMER","app_start:missing_event_id:backfill","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0021","CUSTOMER","app_start:unsupported_version:primary","app_started","CLIENT_OBSERVED","release","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
