"TEST_ID","ACTOR","ATTACK","CONTROL_STAGE","EXPECTED_CONTROL","AUTHORITATIVE_EVIDENCE","SEVERITY","RESULT"
"ABU-0001","customer","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0002","customer","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0003","customer","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0004","customer","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0005","customer","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0006","customer","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0007","customer","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0008","customer","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0009","customer","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0010","customer","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0011","customer","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0012","customer","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0013","customer","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0014","customer","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0015","customer","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0016","customer","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0017","customer","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0018","customer","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0019","customer","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0020","customer","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0021","customer","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0022","customer","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0023","customer","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0024","customer","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0025","customer","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0026","customer","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0027","customer","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0028","customer","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0029","customer","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0030","customer","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0031","merchant_owner","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0032","merchant_owner","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0033","merchant_owner","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0034","merchant_owner","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0035","merchant_owner","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0036","merchant_owner","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0037","merchant_owner","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0038","merchant_owner","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0039","merchant_owner","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0040","merchant_owner","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0041","merchant_owner","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0042","merchant_owner","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0043","merchant_owner","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0044","merchant_owner","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0045","merchant_owner","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0046","merchant_owner","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0047","merchant_owner","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0048","merchant_owner","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0049","merchant_owner","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0050","merchant_owner","review_spam","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0051","merchant_owner","review_spam","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0052","merchant_owner","listing_manipulation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0053","merchant_owner","listing_manipulation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0054","merchant_owner","listing_manipulation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0055","merchant_owner","badge_farming","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0056","merchant_owner","badge_farming","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0057","merchant_owner","badge_farming","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0058","merchant_owner","event_reorder","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0059","merchant_owner","event_reorder","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0060","merchant_owner","event_reorder","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0061","merchant_staff","qr_replay","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0062","merchant_staff","qr_replay","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0063","merchant_staff","qr_replay","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0064","merchant_staff","concurrent_confirmation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","PASS"
"ABU-0065","merchant_staff","concurrent_confirmation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","PASS"
"ABU-0066","merchant_staff","concurrent_confirmation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","PASS"
"ABU-0067","merchant_staff","split_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
"ABU-0068","merchant_staff","split_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P2","PASS"
"ABU-0069","merchant_staff","split_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P2","PASS"
"ABU-0070","merchant_staff","quantity_inflation","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0071","merchant_staff","quantity_inflation","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0072","merchant_staff","quantity_inflation","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0073","merchant_staff","self_purchase","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0074","merchant_staff","self_purchase","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0075","merchant_staff","self_purchase","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P0","FRAUD_RISK"
"ABU-0076","merchant_staff","multi_account","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P1","PASS"
"ABU-0077","merchant_staff","multi_account","detect","ANOMALY_SIGNAL_WITHOUT_AUTOMATIC_GUILT","immutable_event_and_linked_correction","P1","PASS"
"ABU-0078","merchant_staff","multi_account","respond","HOLD_REVERSE_AUDIT_AND_APPEAL","immutable_event_and_linked_correction","P1","PASS"
"ABU-0079","merchant_staff","review_spam","prevent","IDEMPOTENCY_POLICY_AND_SERVER_AUTHORITY","immutable_event_and_linked_correction","P2","PASS"
