"TEST_ID","CUSTOMER_BEHAVIOR","EVIDENCE_STRENGTH","BADGE_FAMILY","LIFECYCLE_STATE","EXPECTED_BEHAVIOR","PRIVACY_RISK","RESULT"
"CGM-0001","verified_purchase","authoritative_verified_event","verified_local_shopper","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0002","verified_purchase","authoritative_verified_event","neighborhood_explorer","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","location_inference","PASS"
"CGM-0003","verified_purchase","authoritative_verified_event","category_explorer","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0004","verified_purchase","authoritative_verified_event","repeat_local_supporter","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0005","verified_purchase","authoritative_verified_event","review_contributor","candidate_or_active","ELIGIBILITY_MAY_PROGRESS_RULE_TBD","none","PASS"
"CGM-0006","verified_purchase","idempotent_duplicate","verified_local_shopper","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0007","verified_purchase","idempotent_duplicate","neighborhood_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","location_inference","PASS"
"CGM-0008","verified_purchase","idempotent_duplicate","category_explorer","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0009","verified_purchase","idempotent_duplicate","repeat_local_supporter","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0010","verified_purchase","idempotent_duplicate","review_contributor","candidate_or_active","NO_DUPLICATE_PROGRESS","none","PASS"
"CGM-0011","verified_purchase","client_only_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0012","verified_purchase","client_only_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0013","verified_purchase","client_only_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0014","verified_purchase","client_only_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0015","verified_purchase","client_only_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0016","verified_purchase","soft_analytics_event","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0017","verified_purchase","soft_analytics_event","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0018","verified_purchase","soft_analytics_event","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0019","verified_purchase","soft_analytics_event","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0020","verified_purchase","soft_analytics_event","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0021","verified_purchase","missing_identity","verified_local_shopper","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0022","verified_purchase","missing_identity","neighborhood_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","location_inference","PASS"
"CGM-0023","verified_purchase","missing_identity","category_explorer","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0024","verified_purchase","missing_identity","repeat_local_supporter","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
"CGM-0025","verified_purchase","missing_identity","review_contributor","candidate_or_active","DO_NOT_AWARD_FROM_WEAK_EVIDENCE","none","PASS"
