"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0001","REWARD","clean_authoritative","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0002","REWARD","clean_authoritative","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0003","REWARD","clean_authoritative","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0004","REWARD","clean_authoritative","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0005","REWARD","clean_authoritative","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0006","REWARD","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0007","REWARD","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0008","REWARD","clean_authoritative","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","privacy_sensitive","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0009","REWARD","clean_authoritative","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0010","REWARD","clean_authoritative","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0011","REWARD","duplicate_event","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0012","REWARD","duplicate_event","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0013","REWARD","duplicate_event","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0014","REWARD","duplicate_event","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0015","REWARD","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0016","REWARD","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0017","REWARD","duplicate_event","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0018","REWARD","duplicate_event","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0019","REWARD","duplicate_event","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0020","REWARD","duplicate_event","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0021","REWARD","missing_stable_identity","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0022","REWARD","missing_stable_identity","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0023","REWARD","missing_stable_identity","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0024","REWARD","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0025","REWARD","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
