"TEST_ID","METRIC_ID","METRIC","SHOP_SCOPE","TIME_WINDOW","SOURCE_STATE","SCENARIO","EXPECTED_DISPLAY","PRIVACY_RESULT","SEMANTIC_RESULT","OWNER_DECISION","RESULT"
"AN-001","M-01","verified physical purchases","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-002","M-01","verified physical purchases","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-003","M-01","verified physical purchases","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-004","M-01","verified physical purchases","single shop","last 30 complete days","multiple eligible events","normal aggregate","Count successful authoritative QR transactions","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-005","M-01","verified physical purchases","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-006","M-01","verified physical purchases","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-007","M-01","verified physical purchases","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-008","M-01","verified physical purchases","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-009","M-01","verified physical purchases","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-010","M-01","verified physical purchases","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-011","M-01","verified physical purchases","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-012","M-01","verified physical purchases","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-013","M-01","verified physical purchases","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
