"TEST_ID","SESSION","START_STATE","EXPECTED_RESULT","RISK","ROOT_DECISION","RESULT"
"CATLOAD-001","exact name search","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-002","exact name search","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-003","exact name search","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-004","exact name search","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-005","exact name search","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-006","exact name search","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-007","exact name search","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-008","exact name search","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-009","exact name search","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-010","exact name search","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-011","exact name search","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-012","exact name search","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-013","exact name search","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-014","exact name search","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-015","exact name search","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-016","exact name search","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-017","exact name search","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-018","exact name search","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-019","exact name search","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-020","exact name search","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-021","exact name search","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-022","exact name search","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-023","exact name search","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-024","exact name search","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-025","exact name search","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-026","synonym search","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-027","synonym search","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-028","synonym search","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-029","synonym search","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-030","synonym search","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-031","synonym search","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-032","synonym search","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-033","synonym search","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-034","synonym search","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-035","synonym search","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-036","synonym search","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-037","synonym search","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-038","synonym search","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-039","synonym search","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-040","synonym search","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-041","synonym search","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-042","synonym search","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-043","synonym search","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-044","synonym search","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-045","synonym search","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-046","synonym search","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-047","synonym search","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-048","synonym search","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-049","synonym search","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-050","synonym search","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-051","barcode exact match","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-052","barcode exact match","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-053","barcode exact match","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-054","barcode exact match","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-055","barcode exact match","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-056","barcode exact match","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-057","barcode exact match","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-058","barcode exact match","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-059","barcode exact match","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-060","barcode exact match","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-061","barcode exact match","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-062","barcode exact match","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-063","barcode exact match","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-064","barcode exact match","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-065","barcode exact match","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-066","barcode exact match","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-067","barcode exact match","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-068","barcode exact match","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-069","barcode exact match","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-070","barcode exact match","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-071","barcode exact match","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-072","barcode exact match","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-073","barcode exact match","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-074","barcode exact match","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-075","barcode exact match","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-076","barcode conflict","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-077","barcode conflict","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-078","barcode conflict","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-079","barcode conflict","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-080","barcode conflict","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-081","barcode conflict","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-082","barcode conflict","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-083","barcode conflict","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-084","barcode conflict","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-085","barcode conflict","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
