"TEST_ID","BRANCH_PROFILE","EVENT","EXPECTED_RESULT","CROSS_BRANCH_LEAKAGE","OWNER_DECISION","RESULT"
"BRANCH-001","one org one shop","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-002","one org one shop","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-003","one org one shop","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-004","one org one shop","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-005","one org one shop","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-006","one org one shop","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-007","one org one shop","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-008","one org one shop","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-009","one org one shop","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-010","one org one shop","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-011","one org one shop","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-012","one org one shop","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-013","one org one shop","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-014","one org one shop","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-015","one org one shop","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-016","one org one shop","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-017","one org one shop","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-018","one org one shop","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-019","one org one shop","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-020","one org one shop","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-021","one org two branches","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-022","one org two branches","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-023","one org two branches","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-024","one org two branches","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-025","one org two branches","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-026","one org two branches","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-027","one org two branches","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-028","one org two branches","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-029","one org two branches","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-030","one org two branches","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-031","one org two branches","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-032","one org two branches","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-033","one org two branches","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-034","one org two branches","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-035","one org two branches","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-036","one org two branches","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-037","one org two branches","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-038","one org two branches","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-039","one org two branches","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-040","one org two branches","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-041","one org five branches","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-042","one org five branches","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-043","one org five branches","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-044","one org five branches","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-045","one org five branches","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-046","one org five branches","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-047","one org five branches","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-048","one org five branches","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-049","one org five branches","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-050","one org five branches","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-051","one org five branches","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-052","one org five branches","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-053","one org five branches","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-054","one org five branches","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-055","one org five branches","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-056","one org five branches","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-057","one org five branches","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-058","one org five branches","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-059","one org five branches","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-060","one org five branches","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-061","owner all branches","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-062","owner all branches","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-063","owner all branches","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-064","owner all branches","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-065","owner all branches","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-066","owner all branches","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-067","owner all branches","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-068","owner all branches","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-069","owner all branches","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-070","owner all branches","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-071","owner all branches","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-072","owner all branches","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-073","owner all branches","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-074","owner all branches","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-075","owner all branches","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-076","owner all branches","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-077","owner all branches","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-078","owner all branches","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-079","owner all branches","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-080","owner all branches","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-081","manager one branch","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-082","manager one branch","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-083","manager one branch","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-084","manager one branch","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-085","manager one branch","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-086","manager one branch","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-087","manager one branch","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-088","manager one branch","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-089","manager one branch","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-090","manager one branch","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-091","manager one branch","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-092","manager one branch","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-093","manager one branch","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-094","manager one branch","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-095","manager one branch","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-096","manager one branch","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-097","manager one branch","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-098","manager one branch","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-099","manager one branch","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-100","manager one branch","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-101","staff one branch","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-102","staff one branch","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-103","staff one branch","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-104","staff one branch","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-105","staff one branch","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-106","staff one branch","edit availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-107","staff one branch","bulk availability","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-108","staff one branch","scan current-branch QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-109","staff one branch","scan sibling-branch QR","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-110","staff one branch","view branch analytics","Show only authorized scope","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-111","staff one branch","view organization aggregate","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-112","staff one branch","switch with dirty draft","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-113","staff one branch","switch after unknown QR","Enforce token binding and reconcile unknown","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-114","staff one branch","deactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-115","staff one branch","reactivate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-116","staff one branch","relocate branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-117","staff one branch","revoke branch scope","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-118","staff one branch","sibling notification","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-119","staff one branch","catalog product merged","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-120","staff one branch","customer projection delayed","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-121","shared canonical catalog","select active branch","Preserve branch isolation and lifecycle","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-122","shared canonical catalog","open other-branch deep link","Deny or require explicit authorized switch","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-123","shared canonical catalog","create listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-124","shared canonical catalog","copy listing","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
"BRANCH-125","shared canonical catalog","edit price","Apply only to explicit branch listing","NO","RD-02","DESIGN_CONTRACT_PASS"
