"TEST_ID","STAFF_PROFILE","EVENT","EXPECTED_RESULT","SECURITY_ASSERTION","OWNER_DECISION","RESULT"
"STAFF-001","owner all shops","resolve scope","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-002","owner all shops","scan valid QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-003","owner all shops","scan wrong-shop QR","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-004","owner all shops","confirm same QR concurrently","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-005","owner all shops","create listing","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-006","owner all shops","change price","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-007","owner all shops","change availability","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-008","owner all shops","submit candidate","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-009","owner all shops","view analytics","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-010","owner all shops","view reviews","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-011","owner all shops","edit shop profile","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-012","owner all shops","invite staff","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-013","owner all shops","change own role","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-014","owner all shops","access unassigned shop","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-015","owner all shops","open stale deep link","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-016","owner all shops","continue after revoke","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-017","owner all shops","switch with dirty draft","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-018","owner all shops","retry timed-out mutation","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-019","owner all shops","use cache after logout","Allow only with explicit capability and shop scope","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
"STAFF-020","owner all shops","remove last owner","Deny server-side without leakage","Membership and capability rechecked","RD-03","DESIGN_CONTRACT_PASS"
