"TEST_ID","MERCHANT_PROFILE","STAGE","EVENT","EXPECTED_RESULT","FAIL_CLOSED","OWNER_DECISION","RESULT"
"ONB-001","ordinary retail solo owner","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-002","ordinary retail solo owner","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-003","ordinary retail solo owner","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-004","ordinary retail solo owner","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-005","ordinary retail solo owner","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-006","ordinary retail solo owner","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-007","ordinary retail solo owner","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-008","ordinary retail solo owner","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-009","ordinary retail solo owner","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-010","ordinary retail solo owner","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-011","ordinary retail with staff","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-012","ordinary retail with staff","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-013","ordinary retail with staff","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-014","ordinary retail with staff","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-015","ordinary retail with staff","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-016","ordinary retail with staff","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-017","ordinary retail with staff","policy","evaluate evidence","Pending or blocked until approval","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-018","ordinary retail with staff","submit","submit or retry","One idempotent application","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-019","ordinary retail with staff","catalog bootstrap","search or candidate","Canonical-first governed flow","WHEN_POLICY_SIGNALLED","RD-05","DESIGN_CONTRACT_PASS"
"ONB-020","ordinary retail with staff","activation resume","reopen after state change","Current server stage and next action","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-021","barcode-heavy market","auth","authenticate or resume","Resolve session without metadata role","WHEN_POLICY_SIGNALLED","NONE","DESIGN_CONTRACT_PASS"
"ONB-022","barcode-heavy market","membership","lookup memberships","Only active authorized scopes","WHEN_POLICY_SIGNALLED","RD-03","DESIGN_CONTRACT_PASS"
"ONB-023","barcode-heavy market","identity","save minimum identity","Versioned purpose-limited private draft","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-024","barcode-heavy market","shop basics","save public/private fields","Separated projections and revision","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
"ONB-025","barcode-heavy market","sector","select or request sector","Approved leaf or fail-closed unknown","WHEN_POLICY_SIGNALLED","RD-01","DESIGN_CONTRACT_PASS"
"ONB-026","barcode-heavy market","location","suggest and correct pin","Preview and review mismatch","WHEN_POLICY_SIGNALLED","RD-02","DESIGN_CONTRACT_PASS"
