"PERSONA_ID","MERCHANT_TYPE","SCALE","OPERATING_MODEL","TECH_CONFIDENCE","CATALOG_PROFILE","STAFF_MODEL","PRIMARY_JOB","FRICTION","REQUIRED_BEHAVIOR","POLICY_CLASS","OWNER_DECISION","RESULT"
"PER-001","small local shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-002","small local shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-003","small local shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-004","small local shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-005","small local shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-006","small local shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-007","small local shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-008","small local shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-009","small local shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-010","small local shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-011","market","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-012","market","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-013","market","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-014","market","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-015","market","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-016","market","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-017","market","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-018","market","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-019","market","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-020","market","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-021","telefoncu","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-022","telefoncu","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-023","telefoncu","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-024","telefoncu","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-025","telefoncu","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
