"TEST_ID","PRECONDITION","EVENT","EXPECTED_RESULT","SECURITY_RESULT","USER_MESSAGE_CLASS","OWNER_DECISION","RESULT"
"QR-001","Active shop, authorized verifier, fresh unused token; variant: baseline","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-002","Active shop, authorized verifier, fresh unused token; variant: slow camera","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-003","Active shop, authorized verifier, fresh unused token; variant: camera rescan","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-004","Active shop, authorized verifier, fresh unused token; variant: app background foreground","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-005","Active shop, authorized verifier, fresh unused token; variant: device rotation","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-006","Active shop, authorized verifier, fresh unused token; variant: stale UI cache","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-007","Active shop, authorized verifier, fresh unused token; variant: server response delay","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-008","Active shop, authorized verifier, fresh unused token; variant: clock skew minus","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-009","Active shop, authorized verifier, fresh unused token; variant: clock skew plus","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-010","Active shop, authorized verifier, fresh unused token; variant: session refresh","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-011","Active shop, authorized verifier, fresh unused token; variant: role revoked before confirm","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-012","Active shop, authorized verifier, fresh unused token; variant: shop switch before confirm","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-013","Active shop, authorized verifier, fresh unused token; variant: rapid back and retry","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-014","Active shop, authorized verifier, fresh unused token; variant: same request id retry","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-015","Active shop, authorized verifier, fresh unused token; variant: new request id retry","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-016","Active shop, authorized verifier, fresh unused token; variant: two device race","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-017","Active shop, authorized verifier, fresh unused token; variant: three staff burst","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-018","Active shop, authorized verifier, fresh unused token; variant: customer app background","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-019","Active shop, authorized verifier, fresh unused token; variant: customer refresh delay","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-020","Active shop, authorized verifier, fresh unused token; variant: weak connectivity","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-021","Active shop, authorized verifier, fresh unused token; variant: temporary server error","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-022","Active shop, authorized verifier, fresh unused token; variant: app process restart","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-023","Active shop, authorized verifier, fresh unused token; variant: deep link interruption","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-024","Active shop, authorized verifier, fresh unused token; variant: accessibility slow interaction","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-025","Active shop, authorized verifier, fresh unused token; variant: audit reconciliation","Validate and confirm once","Exactly one verified transaction and terminal verified status","Authorized atomic consume succeeds","QR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-026","Authorized verifier, token expired by server time; variant: baseline","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-027","Authorized verifier, token expired by server time; variant: slow camera","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-028","Authorized verifier, token expired by server time; variant: camera rescan","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-029","Authorized verifier, token expired by server time; variant: app background foreground","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-030","Authorized verifier, token expired by server time; variant: device rotation","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-031","Authorized verifier, token expired by server time; variant: stale UI cache","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-032","Authorized verifier, token expired by server time; variant: server response delay","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-033","Authorized verifier, token expired by server time; variant: clock skew minus","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-034","Authorized verifier, token expired by server time; variant: clock skew plus","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-035","Authorized verifier, token expired by server time; variant: session refresh","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-036","Authorized verifier, token expired by server time; variant: role revoked before confirm","Scan or confirm expired token","No transaction; request a fresh customer QR","Server-time expiry rejects","QR_EXPIRED","TTL_POLICY_OPEN","DESIGN_CONTRACT_PASS"
