"TEST_ID","RISK_PROFILE","EVENT","EXPECTED_RESULT","LEGAL_POLICY_STATE","DATA_MINIMIZATION","OWNER_DECISION","RESULT"
"REG-001","regulated pending evidence","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-002","regulated pending evidence","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-003","regulated pending evidence","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-004","regulated pending evidence","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-005","regulated pending evidence","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-006","regulated pending evidence","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-007","regulated pending evidence","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-008","regulated pending evidence","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-009","regulated pending evidence","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-010","regulated pending evidence","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-011","regulated valid evidence","start onboarding","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-012","regulated valid evidence","submit identity","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-013","regulated valid evidence","select sector","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-014","regulated valid evidence","submit evidence","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-015","regulated valid evidence","request shop activation","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-016","regulated valid evidence","search product","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-017","regulated valid evidence","create listing","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-018","regulated valid evidence","change product claim","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-019","regulated valid evidence","confirm QR","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-020","regulated valid evidence","request appeal","Proceed only for exact currently eligible scope","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-021","expired evidence","start onboarding","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-022","expired evidence","submit identity","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-023","expired evidence","select sector","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-024","expired evidence","submit evidence","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-025","expired evidence","request shop activation","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-026","expired evidence","search product","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-027","expired evidence","create listing","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-028","expired evidence","change product claim","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-029","expired evidence","confirm QR","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
"REG-030","expired evidence","request appeal","Fail closed or remain pending","OWNER_AND_LEGAL_REVIEW_REQUIRED","Only evidence necessary for exact rule","RD-01","DESIGN_CONTRACT_PASS"
