TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
CMB-0001,COMPOSITE_META_BADGE,all three primary active,evaluate specified-set model,Mahallenin Yıldızı candidate,dependency DAG remains acyclic and versioned,product and shop aggregates remain separate,P0,YES,PASS
CMB-0002,COMPOSITE_META_BADGE,one prerequisite at risk,evaluate specified-set model,Mahallenin Yıldızı candidate,downstream cannot be stronger than inactive prerequisites,ads and rewards have zero reputation weight,P3,NO,PASS
CMB-0003,COMPOSITE_META_BADGE,one prerequisite suspended,evaluate specified-set model,Mahallenin Yıldızı candidate,small local cohort fails closed,customer identity is not publicly exposed,P3,NO,PASS
CMB-0004,COMPOSITE_META_BADGE,any-N set satisfied,evaluate specified-set model,Mahallenin Yıldızı candidate,relocation does not carry local standing automatically,operator cannot manually edit ratings or badge scores,P2,NO,PASS
CMB-0005,COMPOSITE_META_BADGE,balanced dimensions failed,evaluate specified-set model,Mahallenin Yıldızı candidate,"meta badge remains proposed, not final",quantity and basket value have zero vote weight,P3,NO,PASS
CMB-0006,COMPOSITE_META_BADGE,tiny local cohort,evaluate specified-set model,Mahallenin Yıldızı candidate,dependency DAG remains acyclic and versioned,derived state is idempotent and versioned,P3,NO,PASS
CMB-0007,COMPOSITE_META_BADGE,stable local cohort,evaluate specified-set model,Mahallenin Yıldızı candidate,downstream cannot be stronger than inactive prerequisites,"new merchant means insufficient history, not poor quality",P2,NO,PASS
CMB-0008,COMPOSITE_META_BADGE,shop relocated,evaluate specified-set model,Mahallenin Yıldızı candidate,small local cohort fails closed,server-authoritative verified evidence is required,P1,NO,PASS
CMB-0009,COMPOSITE_META_BADGE,definition upgraded,evaluate specified-set model,Mahallenin Yıldızı candidate,relocation does not carry local standing automatically,missing responses are not imputed,P3,NO,PASS
CMB-0010,COMPOSITE_META_BADGE,tie at local boundary,evaluate specified-set model,Mahallenin Yıldızı candidate,"meta badge remains proposed, not final",no second merchant free-text review exists,P2,NO,PASS
CMB-0011,COMPOSITE_META_BADGE,all three primary active,evaluate any-N model,Mahallenin Yıldızı candidate,dependency DAG remains acyclic and versioned,product and shop aggregates remain separate,P3,NO,PASS
CMB-0012,COMPOSITE_META_BADGE,one prerequisite at risk,evaluate any-N model,Mahallenin Yıldızı candidate,downstream cannot be stronger than inactive prerequisites,missing responses are not imputed,P3,YES,PASS
CMB-0013,COMPOSITE_META_BADGE,one prerequisite suspended,evaluate any-N model,Mahallenin Yıldızı candidate,small local cohort fails closed,no second merchant free-text review exists,P2,NO,PASS
