TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
BEL-0001,BADGE_ELIGIBILITY,dimension score high/sample low,evaluate primary badge,friendly badge,score alone cannot grant a badge,product and shop aggregates remain separate,P0,YES,PASS
BEL-0002,BADGE_ELIGIBILITY,score high/confidence sufficient,evaluate primary badge,friendly badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0003,BADGE_ELIGIBILITY,score borderline,evaluate primary badge,friendly badge,no-badge state remains neutral,customer identity is not publicly exposed,P3,NO,PASS
BEL-0004,BADGE_ELIGIBILITY,freshness insufficient,evaluate primary badge,friendly badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0005,BADGE_ELIGIBILITY,fraud hold active,evaluate primary badge,friendly badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0006,BADGE_ELIGIBILITY,shop inactive,evaluate primary badge,friendly badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0007,BADGE_ELIGIBILITY,new merchant,evaluate primary badge,friendly badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0008,BADGE_ELIGIBILITY,badge already active,evaluate primary badge,friendly badge,no-badge state remains neutral,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0009,BADGE_ELIGIBILITY,definition version changed,evaluate primary badge,friendly badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0010,BADGE_ELIGIBILITY,evidence correction pending,evaluate primary badge,friendly badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P2,NO,PASS
BEL-0011,BADGE_ELIGIBILITY,dimension score high/sample low,retain active badge,friendly badge,score alone cannot grant a badge,product and shop aggregates remain separate,P3,NO,PASS
BEL-0012,BADGE_ELIGIBILITY,score high/confidence sufficient,retain active badge,friendly badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,YES,PASS
BEL-0013,BADGE_ELIGIBILITY,score borderline,retain active badge,friendly badge,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0014,BADGE_ELIGIBILITY,freshness insufficient,retain active badge,friendly badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0015,BADGE_ELIGIBILITY,fraud hold active,retain active badge,friendly badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0016,BADGE_ELIGIBILITY,shop inactive,retain active badge,friendly badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0017,BADGE_ELIGIBILITY,new merchant,retain active badge,friendly badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0018,BADGE_ELIGIBILITY,badge already active,retain active badge,friendly badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0019,BADGE_ELIGIBILITY,definition version changed,retain active badge,friendly badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P2,NO,PASS
BEL-0020,BADGE_ELIGIBILITY,evidence correction pending,retain active badge,friendly badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0021,BADGE_ELIGIBILITY,dimension score high/sample low,enter at risk,friendly badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0022,BADGE_ELIGIBILITY,score high/confidence sufficient,enter at risk,friendly badge,no-badge state remains neutral,missing responses are not imputed,P1,NO,PASS
BEL-0023,BADGE_ELIGIBILITY,score borderline,enter at risk,friendly badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,YES,PASS
BEL-0024,BADGE_ELIGIBILITY,freshness insufficient,enter at risk,friendly badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0025,BADGE_ELIGIBILITY,fraud hold active,enter at risk,friendly badge,score alone cannot grant a badge,missing responses are not imputed,P2,NO,PASS
BEL-0026,BADGE_ELIGIBILITY,shop inactive,enter at risk,friendly badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0027,BADGE_ELIGIBILITY,new merchant,enter at risk,friendly badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0028,BADGE_ELIGIBILITY,badge already active,enter at risk,friendly badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0029,BADGE_ELIGIBILITY,definition version changed,enter at risk,friendly badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P1,NO,PASS
BEL-0030,BADGE_ELIGIBILITY,evidence correction pending,enter at risk,friendly badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P0,NO,PASS
BEL-0031,BADGE_ELIGIBILITY,dimension score high/sample low,suspend badge,friendly badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0032,BADGE_ELIGIBILITY,score high/confidence sufficient,suspend badge,friendly badge,no-badge state remains neutral,derived state is idempotent and versioned,P3,NO,PASS
BEL-0033,BADGE_ELIGIBILITY,score borderline,suspend badge,friendly badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0034,BADGE_ELIGIBILITY,freshness insufficient,suspend badge,friendly badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P2,YES,PASS
BEL-0035,BADGE_ELIGIBILITY,fraud hold active,suspend badge,friendly badge,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P3,NO,PASS
BEL-0036,BADGE_ELIGIBILITY,shop inactive,suspend badge,friendly badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0037,BADGE_ELIGIBILITY,new merchant,suspend badge,friendly badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0038,BADGE_ELIGIBILITY,badge already active,suspend badge,friendly badge,re-earning uses current eligible evidence,missing responses are not imputed,P3,NO,PASS
BEL-0039,BADGE_ELIGIBILITY,definition version changed,suspend badge,friendly badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0040,BADGE_ELIGIBILITY,evidence correction pending,suspend badge,friendly badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0041,BADGE_ELIGIBILITY,dimension score high/sample low,revoke badge,friendly badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0042,BADGE_ELIGIBILITY,score high/confidence sufficient,revoke badge,friendly badge,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0043,BADGE_ELIGIBILITY,score borderline,revoke badge,friendly badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0044,BADGE_ELIGIBILITY,freshness insufficient,revoke badge,friendly badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0045,BADGE_ELIGIBILITY,fraud hold active,revoke badge,friendly badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P3,YES,PASS
BEL-0046,BADGE_ELIGIBILITY,shop inactive,revoke badge,friendly badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0047,BADGE_ELIGIBILITY,new merchant,revoke badge,friendly badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0048,BADGE_ELIGIBILITY,badge already active,revoke badge,friendly badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P3,NO,PASS
BEL-0049,BADGE_ELIGIBILITY,definition version changed,revoke badge,friendly badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0050,BADGE_ELIGIBILITY,evidence correction pending,revoke badge,friendly badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P1,NO,PASS
BEL-0051,BADGE_ELIGIBILITY,dimension score high/sample low,re-earn badge,friendly badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0052,BADGE_ELIGIBILITY,score high/confidence sufficient,re-earn badge,friendly badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P2,NO,PASS
BEL-0053,BADGE_ELIGIBILITY,score borderline,re-earn badge,friendly badge,score alone cannot grant a badge,product and shop aggregates remain separate,P3,NO,PASS
BEL-0054,BADGE_ELIGIBILITY,freshness insufficient,re-earn badge,friendly badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0055,BADGE_ELIGIBILITY,fraud hold active,re-earn badge,friendly badge,no-badge state remains neutral,customer identity is not publicly exposed,P2,NO,PASS
BEL-0056,BADGE_ELIGIBILITY,shop inactive,re-earn badge,friendly badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,YES,PASS
BEL-0057,BADGE_ELIGIBILITY,new merchant,re-earn badge,friendly badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0058,BADGE_ELIGIBILITY,badge already active,re-earn badge,friendly badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0059,BADGE_ELIGIBILITY,definition version changed,re-earn badge,friendly badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P0,NO,PASS
BEL-0060,BADGE_ELIGIBILITY,evidence correction pending,re-earn badge,friendly badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0061,BADGE_ELIGIBILITY,dimension score high/sample low,retire definition,friendly badge,manual or paid grant is rejected,derived state is idempotent and versioned,P2,NO,PASS
