TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
FRD-0001,FRAUD_ABUSE,QR replay attempt,accept evidence,single event,server authority and shop binding are enforced,product and shop aggregates remain separate,P0,YES,PASS
FRD-0002,FRAUD_ABUSE,wrong shop confirmation,accept evidence,single event,signal triggers review rather than automatic guilt,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0003,FRAUD_ABUSE,staff self-rating,accept evidence,single event,invalid contribution is corrected append-only,customer identity is not publicly exposed,P3,NO,PASS
FRD-0004,FRAUD_ABUSE,household cluster,accept evidence,single event,valid unrelated feedback remains,operator cannot manually edit ratings or badge scores,P2,NO,PASS
FRD-0005,FRAUD_ABUSE,multi-account farm,accept evidence,single event,manual score edit and paid offset are rejected,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0006,FRAUD_ABUSE,purchase splitting,accept evidence,single event,server authority and shop binding are enforced,derived state is idempotent and versioned,P3,NO,PASS
FRD-0007,FRAUD_ABUSE,threshold-timed ratings,accept evidence,single event,signal triggers review rather than automatic guilt,"new merchant means insufficient history, not poor quality",P2,NO,PASS
FRD-0008,FRAUD_ABUSE,ad pressure,accept evidence,single event,invalid contribution is corrected append-only,server-authoritative verified evidence is required,P1,NO,PASS
FRD-0009,FRAUD_ABUSE,reward pressure,accept evidence,single event,valid unrelated feedback remains,missing responses are not imputed,P3,NO,PASS
FRD-0010,FRAUD_ABUSE,false-positive signal,accept evidence,single event,manual score edit and paid offset are rejected,no second merchant free-text review exists,P2,NO,PASS
FRD-0011,FRAUD_ABUSE,QR replay attempt,hold contribution,single event,server authority and shop binding are enforced,product and shop aggregates remain separate,P3,NO,PASS
FRD-0012,FRAUD_ABUSE,wrong shop confirmation,hold contribution,single event,signal triggers review rather than automatic guilt,missing responses are not imputed,P3,YES,PASS
FRD-0013,FRAUD_ABUSE,staff self-rating,hold contribution,single event,invalid contribution is corrected append-only,no second merchant free-text review exists,P2,NO,PASS
FRD-0014,FRAUD_ABUSE,household cluster,hold contribution,single event,valid unrelated feedback remains,product and shop aggregates remain separate,P3,NO,PASS
FRD-0015,FRAUD_ABUSE,multi-account farm,hold contribution,single event,manual score edit and paid offset are rejected,ads and rewards have zero reputation weight,P1,NO,PASS
FRD-0016,FRAUD_ABUSE,purchase splitting,hold contribution,single event,server authority and shop binding are enforced,customer identity is not publicly exposed,P2,NO,PASS
FRD-0017,FRAUD_ABUSE,threshold-timed ratings,hold contribution,single event,signal triggers review rather than automatic guilt,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0018,FRAUD_ABUSE,ad pressure,hold contribution,single event,valid unrelated feedback remains,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0019,FRAUD_ABUSE,reward pressure,hold contribution,single event,manual score edit and paid offset are rejected,derived state is idempotent and versioned,P2,NO,PASS
FRD-0020,FRAUD_ABUSE,false-positive signal,hold contribution,single event,server authority and shop binding are enforced,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0021,FRAUD_ABUSE,QR replay attempt,open case,single event,signal triggers review rather than automatic guilt,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0022,FRAUD_ABUSE,wrong shop confirmation,open case,single event,invalid contribution is corrected append-only,missing responses are not imputed,P1,NO,PASS
FRD-0023,FRAUD_ABUSE,staff self-rating,open case,single event,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,YES,PASS
FRD-0024,FRAUD_ABUSE,household cluster,open case,single event,manual score edit and paid offset are rejected,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0025,FRAUD_ABUSE,multi-account farm,open case,single event,server authority and shop binding are enforced,missing responses are not imputed,P2,NO,PASS
FRD-0026,FRAUD_ABUSE,purchase splitting,open case,single event,signal triggers review rather than automatic guilt,no second merchant free-text review exists,P3,NO,PASS
FRD-0027,FRAUD_ABUSE,threshold-timed ratings,open case,single event,invalid contribution is corrected append-only,product and shop aggregates remain separate,P3,NO,PASS
FRD-0028,FRAUD_ABUSE,ad pressure,open case,single event,valid unrelated feedback remains,ads and rewards have zero reputation weight,P2,NO,PASS
FRD-0029,FRAUD_ABUSE,reward pressure,open case,single event,manual score edit and paid offset are rejected,customer identity is not publicly exposed,P1,NO,PASS
FRD-0030,FRAUD_ABUSE,false-positive signal,open case,single event,server authority and shop binding are enforced,operator cannot manually edit ratings or badge scores,P0,NO,PASS
FRD-0031,FRAUD_ABUSE,QR replay attempt,suspend badge,single event,signal triggers review rather than automatic guilt,quantity and basket value have zero vote weight,P2,NO,PASS
FRD-0032,FRAUD_ABUSE,wrong shop confirmation,suspend badge,single event,invalid contribution is corrected append-only,derived state is idempotent and versioned,P3,NO,PASS
FRD-0033,FRAUD_ABUSE,staff self-rating,suspend badge,single event,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0034,FRAUD_ABUSE,household cluster,suspend badge,single event,manual score edit and paid offset are rejected,quantity and basket value have zero vote weight,P2,YES,PASS
FRD-0035,FRAUD_ABUSE,multi-account farm,suspend badge,single event,signal triggers review rather than automatic guilt,derived state is idempotent and versioned,P3,NO,PASS
FRD-0036,FRAUD_ABUSE,purchase splitting,suspend badge,single event,invalid contribution is corrected append-only,"new merchant means insufficient history, not poor quality",P1,NO,PASS
FRD-0037,FRAUD_ABUSE,threshold-timed ratings,suspend badge,single event,valid unrelated feedback remains,server-authoritative verified evidence is required,P2,NO,PASS
FRD-0038,FRAUD_ABUSE,ad pressure,suspend badge,single event,manual score edit and paid offset are rejected,missing responses are not imputed,P3,NO,PASS
FRD-0039,FRAUD_ABUSE,reward pressure,suspend badge,single event,server authority and shop binding are enforced,no second merchant free-text review exists,P3,NO,PASS
FRD-0040,FRAUD_ABUSE,false-positive signal,suspend badge,single event,signal triggers review rather than automatic guilt,product and shop aggregates remain separate,P2,NO,PASS
FRD-0041,FRAUD_ABUSE,QR replay attempt,invalidate evidence,single event,invalid contribution is corrected append-only,ads and rewards have zero reputation weight,P3,NO,PASS
