TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MBL-0001,MULTI_BRANCH_LIFECYCLE,two branches differ,evaluate shop badge,primary badge,shop remains primary reputation subject,product and shop aggregates remain separate,P0,YES,PASS
MBL-0002,MULTI_BRANCH_LIFECYCLE,new branch,evaluate shop badge,primary badge,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0003,MULTI_BRANCH_LIFECYCLE,shop renamed,evaluate shop badge,primary badge,relocation changes future local eligibility only,customer identity is not publicly exposed,P3,NO,PASS
MBL-0004,MULTI_BRANCH_LIFECYCLE,shop relocated,evaluate shop badge,primary badge,closure and transfer preserve historical lineage,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MBL-0005,MULTI_BRANCH_LIFECYCLE,temporary closure,evaluate shop badge,primary badge,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0006,MULTI_BRANCH_LIFECYCLE,permanent closure,evaluate shop badge,primary badge,shop remains primary reputation subject,derived state is idempotent and versioned,P3,NO,PASS
MBL-0007,MULTI_BRANCH_LIFECYCLE,ownership transfer,evaluate shop badge,primary badge,sibling badge copying is rejected,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0008,MULTI_BRANCH_LIFECYCLE,organization merge,evaluate shop badge,primary badge,relocation changes future local eligibility only,server-authoritative verified evidence is required,P1,NO,PASS
MBL-0009,MULTI_BRANCH_LIFECYCLE,shop split,evaluate shop badge,primary badge,closure and transfer preserve historical lineage,missing responses are not imputed,P3,NO,PASS
MBL-0010,MULTI_BRANCH_LIFECYCLE,staff moved branches,evaluate shop badge,primary badge,merge/split never blindly averages or fans out,no second merchant free-text review exists,P2,NO,PASS
MBL-0011,MULTI_BRANCH_LIFECYCLE,two branches differ,request organization roll-up,primary badge,shop remains primary reputation subject,product and shop aggregates remain separate,P3,NO,PASS
MBL-0012,MULTI_BRANCH_LIFECYCLE,new branch,request organization roll-up,primary badge,sibling badge copying is rejected,missing responses are not imputed,P3,YES,PASS
MBL-0013,MULTI_BRANCH_LIFECYCLE,shop renamed,request organization roll-up,primary badge,relocation changes future local eligibility only,no second merchant free-text review exists,P2,NO,PASS
MBL-0014,MULTI_BRANCH_LIFECYCLE,shop relocated,request organization roll-up,primary badge,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,NO,PASS
MBL-0015,MULTI_BRANCH_LIFECYCLE,temporary closure,request organization roll-up,primary badge,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P1,NO,PASS
MBL-0016,MULTI_BRANCH_LIFECYCLE,permanent closure,request organization roll-up,primary badge,shop remains primary reputation subject,customer identity is not publicly exposed,P2,NO,PASS
MBL-0017,MULTI_BRANCH_LIFECYCLE,ownership transfer,request organization roll-up,primary badge,sibling badge copying is rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MBL-0018,MULTI_BRANCH_LIFECYCLE,organization merge,request organization roll-up,primary badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0019,MULTI_BRANCH_LIFECYCLE,shop split,request organization roll-up,primary badge,merge/split never blindly averages or fans out,derived state is idempotent and versioned,P2,NO,PASS
MBL-0020,MULTI_BRANCH_LIFECYCLE,staff moved branches,request organization roll-up,primary badge,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0021,MULTI_BRANCH_LIFECYCLE,two branches differ,copy sibling badge,primary badge,sibling badge copying is rejected,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0022,MULTI_BRANCH_LIFECYCLE,new branch,copy sibling badge,primary badge,relocation changes future local eligibility only,missing responses are not imputed,P1,NO,PASS
MBL-0023,MULTI_BRANCH_LIFECYCLE,shop renamed,copy sibling badge,primary badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MBL-0024,MULTI_BRANCH_LIFECYCLE,shop relocated,copy sibling badge,primary badge,merge/split never blindly averages or fans out,server-authoritative verified evidence is required,P3,NO,PASS
MBL-0025,MULTI_BRANCH_LIFECYCLE,temporary closure,copy sibling badge,primary badge,shop remains primary reputation subject,missing responses are not imputed,P2,NO,PASS
MBL-0026,MULTI_BRANCH_LIFECYCLE,permanent closure,copy sibling badge,primary badge,sibling badge copying is rejected,no second merchant free-text review exists,P3,NO,PASS
MBL-0027,MULTI_BRANCH_LIFECYCLE,ownership transfer,copy sibling badge,primary badge,relocation changes future local eligibility only,product and shop aggregates remain separate,P3,NO,PASS
MBL-0028,MULTI_BRANCH_LIFECYCLE,organization merge,copy sibling badge,primary badge,closure and transfer preserve historical lineage,ads and rewards have zero reputation weight,P2,NO,PASS
MBL-0029,MULTI_BRANCH_LIFECYCLE,shop split,copy sibling badge,primary badge,merge/split never blindly averages or fans out,customer identity is not publicly exposed,P1,NO,PASS
MBL-0030,MULTI_BRANCH_LIFECYCLE,staff moved branches,copy sibling badge,primary badge,shop remains primary reputation subject,operator cannot manually edit ratings or badge scores,P0,NO,PASS
MBL-0031,MULTI_BRANCH_LIFECYCLE,two branches differ,recompute region,primary badge,sibling badge copying is rejected,quantity and basket value have zero vote weight,P2,NO,PASS
MBL-0032,MULTI_BRANCH_LIFECYCLE,new branch,recompute region,primary badge,relocation changes future local eligibility only,derived state is idempotent and versioned,P3,NO,PASS
MBL-0033,MULTI_BRANCH_LIFECYCLE,shop renamed,recompute region,primary badge,closure and transfer preserve historical lineage,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MBL-0034,MULTI_BRANCH_LIFECYCLE,shop relocated,recompute region,primary badge,merge/split never blindly averages or fans out,quantity and basket value have zero vote weight,P2,YES,PASS
MBL-0035,MULTI_BRANCH_LIFECYCLE,temporary closure,recompute region,primary badge,sibling badge copying is rejected,derived state is idempotent and versioned,P3,NO,PASS
MBL-0036,MULTI_BRANCH_LIFECYCLE,permanent closure,recompute region,primary badge,relocation changes future local eligibility only,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MBL-0037,MULTI_BRANCH_LIFECYCLE,ownership transfer,recompute region,primary badge,closure and transfer preserve historical lineage,server-authoritative verified evidence is required,P2,NO,PASS
MBL-0038,MULTI_BRANCH_LIFECYCLE,organization merge,recompute region,primary badge,merge/split never blindly averages or fans out,missing responses are not imputed,P3,NO,PASS
MBL-0039,MULTI_BRANCH_LIFECYCLE,shop split,recompute region,primary badge,shop remains primary reputation subject,no second merchant free-text review exists,P3,NO,PASS
MBL-0040,MULTI_BRANCH_LIFECYCLE,staff moved branches,recompute region,primary badge,sibling badge copying is rejected,product and shop aggregates remain separate,P2,NO,PASS
MBL-0041,MULTI_BRANCH_LIFECYCLE,two branches differ,retire badge,primary badge,relocation changes future local eligibility only,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0042,MULTI_BRANCH_LIFECYCLE,new branch,retire badge,primary badge,closure and transfer preserve historical lineage,customer identity is not publicly exposed,P3,NO,PASS
MBL-0043,MULTI_BRANCH_LIFECYCLE,shop renamed,retire badge,primary badge,merge/split never blindly averages or fans out,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MBL-0044,MULTI_BRANCH_LIFECYCLE,shop relocated,retire badge,primary badge,shop remains primary reputation subject,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0045,MULTI_BRANCH_LIFECYCLE,temporary closure,retire badge,primary badge,sibling badge copying is rejected,customer identity is not publicly exposed,P3,YES,PASS
MBL-0046,MULTI_BRANCH_LIFECYCLE,permanent closure,retire badge,primary badge,relocation changes future local eligibility only,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MBL-0047,MULTI_BRANCH_LIFECYCLE,ownership transfer,retire badge,primary badge,closure and transfer preserve historical lineage,quantity and basket value have zero vote weight,P3,NO,PASS
MBL-0048,MULTI_BRANCH_LIFECYCLE,organization merge,retire badge,primary badge,merge/split never blindly averages or fans out,derived state is idempotent and versioned,P3,NO,PASS
MBL-0049,MULTI_BRANCH_LIFECYCLE,shop split,retire badge,primary badge,shop remains primary reputation subject,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MBL-0050,MULTI_BRANCH_LIFECYCLE,staff moved branches,retire badge,primary badge,sibling badge copying is rejected,server-authoritative verified evidence is required,P1,NO,PASS
MBL-0051,MULTI_BRANCH_LIFECYCLE,two branches differ,preserve history,primary badge,relocation changes future local eligibility only,missing responses are not imputed,P3,NO,PASS
MBL-0052,MULTI_BRANCH_LIFECYCLE,new branch,preserve history,primary badge,merge/split never blindly averages or fans out,no second merchant free-text review exists,P2,NO,PASS
MBL-0053,MULTI_BRANCH_LIFECYCLE,shop renamed,preserve history,primary badge,shop remains primary reputation subject,product and shop aggregates remain separate,P3,NO,PASS
MBL-0054,MULTI_BRANCH_LIFECYCLE,shop relocated,preserve history,primary badge,sibling badge copying is rejected,ads and rewards have zero reputation weight,P3,NO,PASS
MBL-0055,MULTI_BRANCH_LIFECYCLE,temporary closure,preserve history,primary badge,relocation changes future local eligibility only,customer identity is not publicly exposed,P2,NO,PASS
MBL-0056,MULTI_BRANCH_LIFECYCLE,permanent closure,preserve history,primary badge,closure and transfer preserve historical lineage,product and shop aggregates remain separate,P3,YES,PASS
MBL-0057,MULTI_BRANCH_LIFECYCLE,ownership transfer,preserve history,primary badge,merge/split never blindly averages or fans out,ads and rewards have zero reputation weight,P1,NO,PASS
MBL-0058,MULTI_BRANCH_LIFECYCLE,organization merge,preserve history,primary badge,shop remains primary reputation subject,customer identity is not publicly exposed,P2,NO,PASS
MBL-0059,MULTI_BRANCH_LIFECYCLE,shop split,preserve history,primary badge,sibling badge copying is rejected,operator cannot manually edit ratings or badge scores,P0,NO,PASS
