TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-AUTH-0001,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0002,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0003,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,RLS_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0004,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 4,view history; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0005,MERCHANT_AUTHORITY,owner,membership active; shop inactive; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0006,MERCHANT_AUTHORITY,owner,membership active; shop inactive; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0007,MERCHANT_AUTHORITY,owner,membership active; shop inactive; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0008,MERCHANT_AUTHORITY,owner,membership active; shop inactive; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0009,MERCHANT_AUTHORITY,owner,membership active; shop suspended; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0010,MERCHANT_AUTHORITY,owner,membership active; shop suspended; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0011,MERCHANT_AUTHORITY,owner,membership active; shop suspended; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0012,MERCHANT_AUTHORITY,owner,membership active; shop suspended; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0013,MERCHANT_AUTHORITY,owner,membership active; shop policy-hold; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0014,MERCHANT_AUTHORITY,owner,membership active; shop policy-hold; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0015,MERCHANT_AUTHORITY,owner,membership active; shop policy-hold; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0016,MERCHANT_AUTHORITY,owner,membership active; shop policy-hold; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0017,MERCHANT_AUTHORITY,owner,membership active; shop scope mismatch; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0018,MERCHANT_AUTHORITY,owner,membership active; shop scope mismatch; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0019,MERCHANT_AUTHORITY,owner,membership active; shop scope mismatch; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0020,MERCHANT_AUTHORITY,owner,membership active; shop scope mismatch; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0021,MERCHANT_AUTHORITY,owner,membership revoked; shop verified-active; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0022,MERCHANT_AUTHORITY,owner,membership revoked; shop verified-active; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0023,MERCHANT_AUTHORITY,owner,membership revoked; shop verified-active; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0024,MERCHANT_AUTHORITY,owner,membership revoked; shop verified-active; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0025,MERCHANT_AUTHORITY,owner,membership revoked; shop inactive; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
