TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0001,LISTING_CATALOG,owner,listing current; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0002,LISTING_CATALOG,owner,listing current; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0003,LISTING_CATALOG,owner,listing current; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0004,LISTING_CATALOG,owner,listing current; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0005,LISTING_CATALOG,owner,listing current; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0006,LISTING_CATALOG,owner,listing current; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0007,LISTING_CATALOG,owner,listing current; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0008,LISTING_CATALOG,owner,listing current; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0009,LISTING_CATALOG,owner,listing current; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0010,LISTING_CATALOG,owner,listing current; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0011,LISTING_CATALOG,owner,listing current; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0012,LISTING_CATALOG,owner,listing current; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0013,LISTING_CATALOG,owner,listing current; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0014,LISTING_CATALOG,owner,listing current; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0015,LISTING_CATALOG,owner,listing current; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0016,LISTING_CATALOG,owner,listing current; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0017,LISTING_CATALOG,owner,listing current; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0018,LISTING_CATALOG,owner,listing current; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0019,LISTING_CATALOG,owner,listing current; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0020,LISTING_CATALOG,owner,listing current; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0021,LISTING_CATALOG,owner,listing stale; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0022,LISTING_CATALOG,owner,listing stale; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0023,LISTING_CATALOG,owner,listing stale; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,"Validate value, preserve canonical/listing separation, write scoped audit and never auto-publish a candidate.",LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0024,LISTING_CATALOG,owner,listing stale; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
