TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0001,MIXED_PILOT,Model A merchant cohort,onboard; ordinary; modern Android; synthetic cohort 1,happy path during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0002,MIXED_PILOT,Model A merchant cohort,onboard; ordinary; low-memory Android; synthetic cohort 2,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0003,MIXED_PILOT,Model A merchant cohort,onboard; ordinary; camera denied; synthetic cohort 3,stale data during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0004,MIXED_PILOT,Model A merchant cohort,onboard; ordinary; slow network; synthetic cohort 4,concurrent action during onboard,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0005,MIXED_PILOT,Model A merchant cohort,onboard; policy-review; backgrounded; synthetic cohort 5,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0006,MIXED_PILOT,Model A merchant cohort,onboard; policy-review; modern Android; synthetic cohort 6,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0007,MIXED_PILOT,Model A merchant cohort,onboard; policy-review; low-memory Android; synthetic cohort 7,stale data during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0008,MIXED_PILOT,Model A merchant cohort,onboard; policy-review; camera denied; synthetic cohort 8,concurrent action during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0009,MIXED_PILOT,Model A merchant cohort,onboard; regulated; slow network; synthetic cohort 9,happy path during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0010,MIXED_PILOT,Model A merchant cohort,onboard; regulated; backgrounded; synthetic cohort 10,authority change during onboard,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
