TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-NET-0001,NETWORK_LIFECYCLE,merchant device,online; foreground; same session; operation 1,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0002,NETWORK_LIFECYCLE,merchant device,online; foreground; user switched; operation 2,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0003,NETWORK_LIFECYCLE,merchant device,online; foreground; shop scope changed; operation 3,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0004,NETWORK_LIFECYCLE,merchant device,online; foreground; same session; operation 4,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0005,NETWORK_LIFECYCLE,merchant device,online; foreground; user switched; operation 5,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0006,NETWORK_LIFECYCLE,merchant device,online; foreground; shop scope changed; operation 6,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0007,NETWORK_LIFECYCLE,merchant device,online; foreground; same session; operation 7,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0008,NETWORK_LIFECYCLE,merchant device,online; foreground; user switched; operation 8,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0009,NETWORK_LIFECYCLE,merchant device,online; foreground; shop scope changed; operation 9,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P1,NOT_RUN
MP-NET-0010,NETWORK_LIFECYCLE,merchant device,online; foreground; same session; operation 10,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,NO,NO,P0,NOT_RUN
MP-NET-0011,NETWORK_LIFECYCLE,merchant device,online; foreground; user switched; operation 11,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P0,NOT_RUN
MP-NET-0012,NETWORK_LIFECYCLE,merchant device,online; foreground; shop scope changed; operation 12,confirm QR; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,NO,NO,P0,NOT_RUN
MP-NET-0013,NETWORK_LIFECYCLE,merchant device,online; background; same session; operation 13,load listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0014,NETWORK_LIFECYCLE,merchant device,online; background; user switched; operation 14,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0015,NETWORK_LIFECYCLE,merchant device,online; background; shop scope changed; operation 15,load listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0016,NETWORK_LIFECYCLE,merchant device,online; background; same session; operation 16,save listing; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0017,NETWORK_LIFECYCLE,merchant device,online; background; user switched; operation 17,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0018,NETWORK_LIFECYCLE,merchant device,online; background; shop scope changed; operation 18,save listing; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0019,NETWORK_LIFECYCLE,merchant device,online; background; same session; operation 19,load QR preview; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0020,NETWORK_LIFECYCLE,merchant device,online; background; user switched; operation 20,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0021,NETWORK_LIFECYCLE,merchant device,online; background; shop scope changed; operation 21,load QR preview; app transitions through stated lifecycle,"Discard stale completion, clear sensitive state and require fresh authorization.",CLIENT_LIFECYCLE,YES,NO,P1,NOT_RUN
MP-NET-0022,NETWORK_LIFECYCLE,merchant device,online; background; same session; operation 22,confirm QR; app transitions through stated lifecycle,"Render authoritative state once, without duplicate navigation, request or side effect.",CLIENT_LIFECYCLE,YES,NO,P0,NOT_RUN
