TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-ONB-0001,ONBOARDING,new ordinary merchant,identity complete; ordinary policy; onboarding case 1,normal signup; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0002,ONBOARDING,new ordinary merchant,identity complete; policy review; onboarding case 2,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0003,ONBOARDING,new ordinary merchant,identity complete; excluded policy; onboarding case 3,normal signup; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0004,ONBOARDING,new ordinary merchant,identity complete; ordinary policy; onboarding case 4,create shop draft; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0005,ONBOARDING,new ordinary merchant,identity complete; policy review; onboarding case 5,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0006,ONBOARDING,new ordinary merchant,identity complete; excluded policy; onboarding case 6,create shop draft; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0007,ONBOARDING,new ordinary merchant,identity complete; ordinary policy; onboarding case 7,owner association; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0008,ONBOARDING,new ordinary merchant,identity complete; policy review; onboarding case 8,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0009,ONBOARDING,new ordinary merchant,identity complete; excluded policy; onboarding case 9,owner association; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P0,NOT_RUN
MP-ONB-0010,ONBOARDING,new ordinary merchant,identity complete; ordinary policy; onboarding case 10,pilot handoff; merchant uses own auth account,"Advance only the documented onboarding state, capture attestation and keep exact-shop scope.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0011,ONBOARDING,new ordinary merchant,identity complete; policy review; onboarding case 11,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,NO,NO,P1,NOT_RUN
MP-ONB-0012,ONBOARDING,new ordinary merchant,identity complete; excluded policy; onboarding case 12,pilot handoff; merchant uses own auth account,"Pause at evidence/policy review; no role grant, listing activation or QR enablement by default.",ONBOARDING_WORKFLOW,YES,NO,P0,NOT_RUN
