TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-QR-0001,QR_VERIFICATION,exact-shop owner,active QR; same shop; opaque token case 1,preview; server reloads authority and session state,Return minimized preview or one atomic confirmed result with immutable price snapshot.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0002,QR_VERIFICATION,exact-shop owner,active QR; same shop; opaque token case 2,single confirm; server reloads authority and session state,Return minimized preview or one atomic confirmed result with immutable price snapshot.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0003,QR_VERIFICATION,exact-shop owner,active QR; same shop; opaque token case 3,rapid double confirm; server reloads authority and session state,Exactly one atomic consume/verified transaction; all other attempts reconcile to used without duplicate evidence.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0004,QR_VERIFICATION,exact-shop owner,active QR; same shop; opaque token case 4,concurrent confirm; server reloads authority and session state,Exactly one atomic consume/verified transaction; all other attempts reconcile to used without duplicate evidence.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0005,QR_VERIFICATION,exact-shop owner,active QR; different shop; opaque token case 5,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0006,QR_VERIFICATION,exact-shop owner,active QR; different shop; opaque token case 6,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0007,QR_VERIFICATION,exact-shop owner,active QR; different shop; opaque token case 7,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0008,QR_VERIFICATION,exact-shop owner,active QR; different shop; opaque token case 8,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0009,QR_VERIFICATION,exact-shop owner,active QR; shop suspended; opaque token case 9,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-QR-0010,QR_VERIFICATION,exact-shop owner,active QR; shop suspended; opaque token case 10,single confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,YES,NO,P0,NOT_RUN
MP-QR-0011,QR_VERIFICATION,exact-shop owner,active QR; shop suspended; opaque token case 11,rapid double confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0012,QR_VERIFICATION,exact-shop owner,active QR; shop suspended; opaque token case 12,concurrent confirm; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,CONCURRENCY_INTEGRATION,NO,NO,P0,NOT_RUN
MP-QR-0013,QR_VERIFICATION,exact-shop owner,active QR; listing changed; opaque token case 13,preview; server reloads authority and session state,Reject without side effect; distinguish expired/used/wrong-shop safely and never expose customer PII.,QR_RPC_CONTRACT,NO,NO,P0,NOT_RUN
