TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SEC-0001,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; active session; synthetic signal 1,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0002,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; active session; synthetic signal 2,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0003,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; active session; synthetic signal 3,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0004,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; revoked mid-flight; synthetic signal 4,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0005,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; revoked mid-flight; synthetic signal 5,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0006,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; revoked mid-flight; synthetic signal 6,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0007,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; background-resume; synthetic signal 7,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0008,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; background-resume; synthetic signal 8,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0009,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; background-resume; synthetic signal 9,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0010,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; concurrent request; synthetic signal 10,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0011,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; concurrent request; synthetic signal 11,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0012,SECURITY_FRAUD,cross-shop IDOR,RLS exact scope; concurrent request; synthetic signal 12,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0013,SECURITY_FRAUD,cross-shop IDOR,atomic consume; active session; synthetic signal 13,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0014,SECURITY_FRAUD,cross-shop IDOR,atomic consume; active session; synthetic signal 14,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0015,SECURITY_FRAUD,cross-shop IDOR,atomic consume; active session; synthetic signal 15,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0016,SECURITY_FRAUD,cross-shop IDOR,atomic consume; revoked mid-flight; synthetic signal 16,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0017,SECURITY_FRAUD,cross-shop IDOR,atomic consume; revoked mid-flight; synthetic signal 17,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0018,SECURITY_FRAUD,cross-shop IDOR,atomic consume; revoked mid-flight; synthetic signal 18,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0019,SECURITY_FRAUD,cross-shop IDOR,atomic consume; background-resume; synthetic signal 19,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0020,SECURITY_FRAUD,cross-shop IDOR,atomic consume; background-resume; synthetic signal 20,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0021,SECURITY_FRAUD,cross-shop IDOR,atomic consume; background-resume; synthetic signal 21,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0022,SECURITY_FRAUD,cross-shop IDOR,atomic consume; concurrent request; synthetic signal 22,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0023,SECURITY_FRAUD,cross-shop IDOR,atomic consume; concurrent request; synthetic signal 23,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0024,SECURITY_FRAUD,cross-shop IDOR,atomic consume; concurrent request; synthetic signal 24,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0025,SECURITY_FRAUD,cross-shop IDOR,session revoke; active session; synthetic signal 25,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0026,SECURITY_FRAUD,cross-shop IDOR,session revoke; active session; synthetic signal 26,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0027,SECURITY_FRAUD,cross-shop IDOR,session revoke; active session; synthetic signal 27,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0028,SECURITY_FRAUD,cross-shop IDOR,session revoke; revoked mid-flight; synthetic signal 28,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0029,SECURITY_FRAUD,cross-shop IDOR,session revoke; revoked mid-flight; synthetic signal 29,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0030,SECURITY_FRAUD,cross-shop IDOR,session revoke; revoked mid-flight; synthetic signal 30,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0031,SECURITY_FRAUD,cross-shop IDOR,session revoke; background-resume; synthetic signal 31,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0032,SECURITY_FRAUD,cross-shop IDOR,session revoke; background-resume; synthetic signal 32,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0033,SECURITY_FRAUD,cross-shop IDOR,session revoke; background-resume; synthetic signal 33,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0034,SECURITY_FRAUD,cross-shop IDOR,session revoke; concurrent request; synthetic signal 34,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0035,SECURITY_FRAUD,cross-shop IDOR,session revoke; concurrent request; synthetic signal 35,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0036,SECURITY_FRAUD,cross-shop IDOR,session revoke; concurrent request; synthetic signal 36,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0037,SECURITY_FRAUD,cross-shop IDOR,audit correlation; active session; synthetic signal 37,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0038,SECURITY_FRAUD,cross-shop IDOR,audit correlation; active session; synthetic signal 38,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
